Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:37,1.39216E+18,KHANADNAN011,,"Mumbai, India",FALSE,1190,0,en,covid test
,"RT @PHE_NorthWest: Take a rapid COVID-19 test twice a week and show you're doing what you can to protect your loved ones.

https://t.co/6Si…",5/11/2021 16:37,1.39216E+18,LancasterCC,,"Lancaster, UK",FALSE,1,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:37,1.39216E+18,RanjitK48961628,,gurgaon Haryana,FALSE,266,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:37,1.39216E+18,Rairikar,,Indore,TRUE,266,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:37,1.39216E+18,nradthrh,,"Kuching, Sarawak",FALSE,5506,0,en,covid test
,Child’s covid test is Negative.,5/11/2021 16:37,1.39216E+18,capep78,,Wonderland ,TRUE,0,8,en,covid test
,@Delta do you need to show negative Covid test results if fully vaccinated?,5/11/2021 16:37,1.39216E+18,bonnalitaa,,,FALSE,0,0,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 16:37,1.39216E+18,RichHolyy,,On yall mind 💅🏾,FALSE,526,0,en,covid test
,@DJSchemes Also u can get a covid test at the airport for $17 and it’s quicker than if u go something else,5/11/2021 16:36,1.39216E+18,MsGrenaway_,,,TRUE,0,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:36,1.39216E+18,Rahul_SharmaBJP,,"Shahabad, India",TRUE,266,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:36,1.39216E+18,PrasenjeetBagc4,,Mumbai,FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:36,1.39216E+18,ShahirHusain1,,,FALSE,1190,0,en,covid test
,"RT @DanielSSchearf: #Seychelles &amp; ⁦@WHO⁩ stressed that majority of those who tested positive were not vaccinated or had only 1 dose, no one…",5/11/2021 16:36,1.39216E+18,geoffreyyork,,Johannesburg,FALSE,1,0,en,covid test
,RT @komalgauthamTOI: Greater Chennai corporation changes strategy to cut the chain of transmission of covid-19. 1.Test results to be handed…,5/11/2021 16:36,1.39216E+18,Covid19unmaigal,,"Chennai, India",FALSE,51,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 16:36,1.39216E+18,paliwalim,,"Pune, India",FALSE,169,0,en,covid test
,RT @AlexBerenson: Just how big a business has #Covid become? 424 million PCR tests at a national average of $159 a test (probably low) equa…,5/11/2021 16:36,1.39216E+18,10_destroy,,,FALSE,1729,0,en,covid test
,"RT @DrNeilStone: Mucormycosis is a severe fungal infection which seems to be on the rise due to the Covid surge in #India.

Because of lack…",5/11/2021 16:36,1.39216E+18,harriastrid,,,FALSE,14,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:36,1.39216E+18,Avenger79967115,,,FALSE,1190,0,en,covid test
,"RT @dinidu: A total of 12 designated laboratories with COVID-19 diagnostic equipment, test kits, and reagents were scheduled to be added by…",5/11/2021 16:36,1.39216E+18,harshatj,,Sri Lanka,TRUE,7,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:36,1.39216E+18,shivaprasad100,,Rourkela,FALSE,1190,0,en,covid test
,"RT @beingg_akshay: urgent plazma required 
City:pune
Area: dhari pune
Hospital name: bridge bridge Hospital 
Patient name: ramesh namdev mo…",5/11/2021 16:36,1.39216E+18,hypernationalst,,"Jalingo, Nigeria",TRUE,4,0,en,covid test
,RT @nayanikaaa: @chetan_bhagat @dhume @TVMohandasPai So you wouldn’t know that St Barts in London which has helped test vaccines and treate…,5/11/2021 16:36,1.39216E+18,VilleneuveStan,,,FALSE,19,0,en,covid test
,RT @ebenezer_atl: We offer free COVID-19 testing every Tuesday from 10:00 a.m. to 3:00 p.m. in the Ebenezer parking lot. All interested tes…,5/11/2021 16:36,1.39216E+18,Bentley_Hudgins,,Georgia,TRUE,6,0,en,covid test
,"@CitImmCanada @CanadainIndia considering the current COVID situation in India, please provide an alternative to vis… https://t.co/J1d3nX39cT",5/11/2021 16:36,1.39216E+18,crawlinchoklet,,Worldwide..lol Hyderabad,FALSE,0,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/11/2021 16:36,1.39216E+18,janesusanwalker,,middlesbrough,TRUE,374,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:36,1.39216E+18,protorodi,,"Goa, India",FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:36,1.39216E+18,ChooseGudPerson,,,TRUE,1190,0,en,covid test
,@tucker_doherty True. They can't test directly whether kids are spreading COVID. I don't think the data is availabl… https://t.co/LYeZWgsn9e,5/11/2021 16:36,1.39216E+18,YFeyman,,"Boston, MA",TRUE,0,0,en,covid test
,@hamlett44 @lorraine @BRITs It’s a tester event. Everyone e teeing has to pass a covid test before hand. It’s stupi… https://t.co/fRc2sVIU1R,5/11/2021 16:35,1.39216E+18,_kizzy_h,,SHE/HER🔆 .02🔞,FALSE,0,0,en,covid test
,"RT @VisitGermanyUK: Slowly but surely, from the 14th of May, it will be possible to travel to Germany without a covid test or having to qua…",5/11/2021 16:35,1.39216E+18,Joanne7R,,,TRUE,9,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:35,1.39216E+18,tanna_tasha,,,TRUE,266,0,en,covid test
,"RT @ada10rsh: Need ICU bed urgently in Bengaluru.

Patient Name: Krishan P Singh (63)
COVID test result: Positive
SRF ID: 2952511967959
BU…",5/11/2021 16:35,1.39216E+18,Prabhu_DS,,"Narasinghpur, Odisha, India",TRUE,10,0,en,covid test
,"RT @YouthKiAwaaz: YKA user Dheeraj (@withraaz) spoke to Dr Shahnawaz B Kaloo (@DrKaloo) about the second wave of COVID-19, testing, vaccine…",5/11/2021 16:35,1.39216E+18,Scout_Captain_,,"Maharashtra, India",TRUE,3,0,en,covid test
,"@Pondleg @Kit_Yates_Maths So you are anti-vax then. 
None of those other vaccines you got your kids before this pas… https://t.co/bRNaVYD2dm",5/11/2021 16:35,1.39216E+18,ElaineVigneault,,"Las Vegas, NV",FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:35,1.39216E+18,I_N_D_I_A_1947,,STOP ISLAMOPHOBIA😡,FALSE,1190,0,en,covid test
,"California Covid-19 - 5/10 data (Over 32 million shots!)

Vaccines Administered 32,851,089
⬆️+181,766 in 24-hrs

3,… https://t.co/7bwZjTNedr",5/11/2021 16:35,1.39216E+18,KathyCybele,,San Diego CA,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:35,1.39216E+18,afroz_1984,,South Korea,FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:35,1.39216E+18,sandeep8001,,"Uttar Pradesh,India.",FALSE,1190,0,en,covid test
,"RT @man_integrated: PRC's expansionist belligerence with their maritime militia in the SCS was a test.

The humiliating EEZ and COVID vacci…",5/11/2021 16:35,1.39216E+18,jbparrott724,,Georgia,FALSE,10,0,en,covid test
,RT @inewsource: How much did you pay for your COVID-19 test? A survey we commissioned shows you can still be charged up to $400 per test in…,5/11/2021 16:35,1.39216E+18,jmolmud,,"San Diego, CA",FALSE,1,0,en,covid test
,"RT @ada10rsh: Need ICU bed urgently in Bengaluru.

Patient Name: Krishan P Singh (63)
COVID test result: Positive
SRF ID: 2952511967959
BU…",5/11/2021 16:35,1.39216E+18,Iamblue_raja,,"Bemina, Jammu And Kashmir",TRUE,10,0,en,covid test
,@nabadasjsg @nabadasjsg Sir Namaskar. I need your one help Sir. One of our staff is Covid positive and admitted in… https://t.co/RYO5X4Y1wz,5/11/2021 16:35,1.39216E+18,OmPraka34880615,,,FALSE,0,0,en,covid test
,"RT @jakeadelstein: Note that those living in Japan, “MAY be asked to take a COVID-19 test before their participation in the games”
Hubris.…",5/11/2021 16:35,1.39216E+18,elbonzo,,,FALSE,72,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:35,1.39216E+18,iShuBhAm_Hrx,,in your Heart ❤️,FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:35,1.39216E+18,MdRizwa80446624,,,FALSE,1190,0,en,covid test
,Covid-19: Wilsthorpe School shut after more than 100 test positive - BBC News https://t.co/o6n5nAhmVA,5/11/2021 16:35,1.39216E+18,ImmwVs6pnYYOkyS,,日本,FALSE,0,1,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:35,1.39216E+18,GentaOxygen,,,FALSE,5506,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:35,1.39216E+18,ChowkidarLaxmi,,mumbai,TRUE,266,0,en,covid test
,"RT @SteeleDaddy: Again, there is no test for Covid. There is a test that detects the presence of the specific Coronavirus that causes C19.…",5/11/2021 16:35,1.39216E+18,Simpertarian69,,some asshole in fema R7,FALSE,29,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/11/2021 16:34,1.39216E+18,touchst0ne,,London,FALSE,336,0,en,covid test
,"RT @man_integrated: PRC's expansionist belligerence with their maritime militia in the SCS was a test.

The humiliating EEZ and COVID vacci…",5/11/2021 16:34,1.39216E+18,arabbitorduck,,"Texas, USA",FALSE,10,0,en,covid test
,RT @swethar__: UPDATE: PATIENT IS COVID NEGATIVE. Test result just came in. She has suffered brain hemorrhage. Need ventilator support and…,5/11/2021 16:34,1.39216E+18,pokirimahesh2,,,FALSE,17,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:34,1.39216E+18,abhichansauliya,,"Jhansi Fort Area, Jhansi",FALSE,1190,0,en,covid test
,"RT @fayedsouza: BBMP Commissioner On Bengaluru's Covid Crisis

@BBMPCOMM says, ""We found labs were delaying the test results, that has been…",5/11/2021 16:34,1.39216E+18,NoorjamanSarka7,,"Meghalaya, India",TRUE,7,0,en,covid test
,RT @HFX_Lauren: What a beautiful spring day #Halifax! Take advantage of this lovely weather and walk down to @hfxconventions and get yourse…,5/11/2021 16:34,1.39216E+18,RBCHeatherClark,,Halifax NS Canada,FALSE,19,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:34,1.39216E+18,kashmiribol,,England.,FALSE,1190,0,en,covid test
,"RT @YouthKiAwaaz: YKA user Dheeraj (@withraaz) spoke to Dr Shahnawaz B Kaloo (@DrKaloo) about the second wave of COVID-19, testing, vaccine…",5/11/2021 16:34,1.39216E+18,DrKaloo,,"Saket, New Delhi",TRUE,3,0,en,covid test
,"RT @man_integrated: PRC's expansionist belligerence with their maritime militia in the SCS was a test.

The humiliating EEZ and COVID vacci…",5/11/2021 16:34,1.39216E+18,Moragis_,,,FALSE,10,0,en,covid test
,"RT @SteeleDaddy: Again, there is no test for Covid. There is a test that detects the presence of the specific Coronavirus that causes C19.…",5/11/2021 16:34,1.39216E+18,SteeleDaddy,,Antarctica,FALSE,29,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:34,1.39216E+18,KHANGSAMI,,delhi,FALSE,1190,0,en,covid test
,Can you please confirm whether it is compulsory to have antigen test before Covid vaccination as it has been implem… https://t.co/fzFbH3O3Qd,5/11/2021 16:34,1.39216E+18,AdityaB71835625,,,FALSE,0,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:34,1.39216E+18,Khushbo23296946,,,FALSE,266,0,en,covid test
,"RT @OfficeforAI: There is a new opportunity to test AI-driven COVID-19 models on an unseen national data set.

The #NHSAIlab is accepting a…",5/11/2021 16:34,1.39216E+18,HertfordshireCS,,"Hertfordshire, UK",TRUE,4,0,en,covid test
,I'm scared sbfnfnc tom is my blood test which will determine if my blood has thickened and whether I need to be on… https://t.co/N4LfLMySMd,5/11/2021 16:34,1.39216E+18,kurookooks,,,FALSE,0,2,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 16:34,1.39216E+18,paulbettner,,,TRUE,76,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:33,1.39216E+18,IamCharuTiwari,,,TRUE,266,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:33,1.39216E+18,Zai_nab76,,🕸 متاع  🕸,FALSE,1190,0,en,covid test
,RT @HFX_Lauren: Hey Downtown Halifax there is no line at @hfxconventions rapid COVID-19 test site! You’ll be in and out in under 10 minutes…,5/11/2021 16:33,1.39216E+18,johalifax,,"Halifax, Nova Scotia, Canada",TRUE,17,0,en,covid test
,@nabadasjsg @nabadasjsg Sir Namaskar. I need your one help Sir. One of our staff is Covid positive and admitted in… https://t.co/ugerLEWkhn,5/11/2021 16:33,1.39216E+18,OmPraka34880615,,,FALSE,0,0,en,covid test
,"PRC's expansionist belligerence with their maritime militia in the SCS was a test.

The humiliating EEZ and COVID v… https://t.co/xfBcqixM1Z",5/11/2021 16:32,1.39216E+18,man_integrated,,USA,FALSE,10,32,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:32,1.39216E+18,VijayCommanMan,,,FALSE,1190,0,en,covid test
,"RT @ANINewsUP: Uttar Pradesh government postpones Utttar Pradesh Teachers' Eligibility Test (UPTET) till further orders, in view of surge i…",5/11/2021 16:32,1.39216E+18,shivamjsl9696,,"Uttar Pradesh, India",FALSE,63,0,en,covid test
,"$ENKS If this sees approval this stock is going to run MASSIVE, there will be global demand for a 15 second covid t… https://t.co/I65AcTgGWC",5/11/2021 16:32,1.39216E+18,james_macnair,,California,FALSE,0,2,en,covid test
,"RT @fayedsouza: BBMP Commissioner On Bengaluru's Covid Crisis

@BBMPCOMM says, ""We found labs were delaying the test results, that has been…",5/11/2021 16:32,1.39216E+18,Smile3560,,"Bengaluru, India",TRUE,7,0,en,covid test
,"RT @fayedsouza: BBMP Commissioner On Bengaluru's Covid Crisis

@BBMPCOMM says, ""We found labs were delaying the test results, that has been…",5/11/2021 16:32,1.39216E+18,shubha_lakshmi,,"Karnataka, India",FALSE,7,0,en,covid test
,@ImRyanMartin My dad told me to study harder when my Covid Test came back Negative,5/11/2021 16:32,1.39216E+18,chippndip,,,FALSE,0,1,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:32,1.39216E+18,deyr74,,Bharatbarsh,FALSE,266,0,en,covid test
,@piratetothenah Peppermint oil in a diffuser will help alleviate some of your symptoms. Add an allergy pill and/or… https://t.co/BSjQjXyB8q,5/11/2021 16:32,1.39216E+18,AtticsOfUrLife,,I say fuck alot 🤷🏼‍♀️,FALSE,0,1,en,covid test
,We are now offering COVID-19 Antibody testing at Eternal Being. Covid-19 antibody tests are £69 and the Long COVID-… https://t.co/VsuEkc4prM,5/11/2021 16:32,1.39216E+18,EternalBeingUK,,UK,TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:32,1.39216E+18,radhacharandas,,"Nasik, India",TRUE,1190,0,en,covid test
,Kenya’s Covid positivity rate at 8pc as 356 test positive - KBC - https://t.co/o1RQnxsZwl https://t.co/B1MJzrSZjX,5/11/2021 16:32,1.39216E+18,kenyan_digest,,"Nairobi, Kenya",FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:32,1.39216E+18,JiyaulH82203449,,,FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:32,1.39216E+18,Alinakisayyed,,,FALSE,1190,0,en,covid test
,"RT @SteveHilgartner: ""A Stress Test for Politics."" See our post out today in Verfassungsblog with Insights from CompCoRe -- a 16-country co…",5/11/2021 16:32,1.39216E+18,CompCoRe_STS,,,FALSE,3,0,en,covid test
,Is a COVID test was actually necessary why would they charge you ?,5/11/2021 16:32,1.39216E+18,theyhatedame,,"Georgia, USA",FALSE,0,0,en,covid test
,Covid test came back just like a lot of you bitches bank accounts.. NEGATIVE!,5/11/2021 16:32,1.39216E+18,Ajhernandezsf,,"Atlanta, GA",FALSE,0,0,en,covid test
,"@Laura85998504 @NickKouvalis Tues, so this is Sunday test results.
Employees ordered for tests, get tested on compa… https://t.co/0gcKCyIFGa",5/11/2021 16:31,1.39216E+18,rob_lovell,,,FALSE,0,0,en,covid test
,Nonstop Flights: Los Angeles to/from Honolulu $238-$279 r/t [August-November] - United / Hawaiian / Priceline Expre… https://t.co/udwfvasFSE,5/11/2021 16:31,1.39216E+18,EscFlightsLAX,,"Los Angeles, CA",FALSE,0,2,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:31,1.39216E+18,iqrakahkashan,,,FALSE,1190,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:31,1.39216E+18,Chitran90950168,,,FALSE,266,0,en,covid test
,Andreescu forced to withdraw from Madrid Open after positive COVID-19 test https://t.co/fc3B0pA1LZ,5/11/2021 16:31,1.39216E+18,RecretionCanada,,"Edmonton, Alberta",TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:31,1.39216E+18,Sonvendra1,,,FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:31,1.39216E+18,daribaalam,,"Islamabad, Pakistan",TRUE,1190,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 16:31,1.39216E+18,g_jatt2021,,IND,FALSE,266,0,en,covid test
,"RT @OfficeforAI: There is a new opportunity to test AI-driven COVID-19 models on an unseen national data set.

The #NHSAIlab is accepting a…",5/11/2021 16:31,1.39216E+18,Pete_Bloomfield,,London,FALSE,4,0,en,covid test
,RT @nayanikaaa: @chetan_bhagat @dhume @TVMohandasPai So you wouldn’t know that St Barts in London which has helped test vaccines and treate…,5/11/2021 16:31,1.39216E+18,PatelPrashantP,,,TRUE,19,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:31,1.39216E+18,RitinPant,,,FALSE,1190,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:31,1.39216E+18,Shahbaz70998936,,,FALSE,1190,0,en,covid test
,"RT @nationalpost: Canada should follow Slovakia's example of having citizens do weekly rapid COVID test screenings, MPs hear https://t.co/k…",5/11/2021 16:30,1.39216E+18,HviJoe,,,FALSE,7,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:30,1.39216E+18,squarebear_,,,FALSE,5506,0,en,covid test
,"RT @fayedsouza: BBMP Commissioner On Bengaluru's Covid Crisis

@BBMPCOMM says, ""We found labs were delaying the test results, that has been…",5/11/2021 16:30,1.39216E+18,KaranDe76737049,,,FALSE,7,0,en,covid test
,RT @nayanikaaa: @chetan_bhagat @dhume @TVMohandasPai So you wouldn’t know that St Barts in London which has helped test vaccines and treate…,5/11/2021 16:30,1.39216E+18,akshayasharma,,भारत ,FALSE,19,0,en,covid test
,"RT @SteveHilgartner: ""A Stress Test for Politics."" See our post out today in Verfassungsblog with Insights from CompCoRe -- a 16-country co…",5/11/2021 16:30,1.39216E+18,PickersgillM,,The University of Edinburgh,FALSE,3,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:30,1.39216E+18,VishnuS47793080,,"Udaipur, India",FALSE,1190,0,en,covid test
,"RT @fayedsouza: BBMP Commissioner On Bengaluru's Covid Crisis

@BBMPCOMM says, ""We found labs were delaying the test results, that has been…",5/11/2021 16:30,1.39216E+18,TheWingsOfIndia,,🇮🇳,FALSE,7,0,en,covid test
,RT @nayanikaaa: @chetan_bhagat @dhume @TVMohandasPai So you wouldn’t know that St Barts in London which has helped test vaccines and treate…,5/11/2021 16:30,1.39216E+18,Hem7nt,,"Texas, USA",FALSE,19,0,en,covid test
,@Zebaism @RetweetsMumbai What about the cases where mumbai is not testing the ones who have symptoms? My helper had… https://t.co/PuRpORcim6,5/11/2021 16:30,1.39216E+18,SnehaAshok2,,"Santacruz East, Mumbai",TRUE,0,0,en,covid test
,RT @im_rayymond: Guys make sure to change your brush after you test negative for COVID. There might be hidden germs in your old brush so di…,5/11/2021 16:30,1.39216E+18,furyaulia,,,FALSE,6,0,en,covid test
,"RT @WSJ: Airlines are battling a scourge of passengers traveling with falsified Covid-19 health certificates, with test results easy to man…",5/11/2021 16:30,1.39216E+18,BMoonan,,,TRUE,2125,0,en,covid test
,"RT @petedjackson: How is it the only criteria is;

• 2 Jabs
• Multiple Negative Tests (x £££’s)

When there is a T Cell/B Cell test readily…",5/11/2021 16:30,1.39216E+18,BeardyClam,,Not in the Magic Kingdom ,FALSE,1,0,en,covid test
,"1. Patient Name : Syed Mohamed Suhail
2. Age/Gender : 65/Male
3. Home Area : 5th Block, Koramangala
4. Symptoms : F… https://t.co/6tGvQtuRoj",5/11/2021 16:30,1.39216E+18,dchatur,,Bangalore,FALSE,1,0,en,covid test
,How much did you pay for your COVID-19 test? A survey we commissioned shows you can still be charged up to $400 per… https://t.co/7ts3f3VTqA,5/11/2021 16:30,1.39216E+18,inewsource,,"San Diego, CA",FALSE,1,1,en,covid test
,"2 things besides covid this gas crisis is the biggest test biden must solve quickly, but this shows the importance… https://t.co/0s87NXPIXu",5/11/2021 16:30,1.39216E+18,_Unionistparty,,"Alabama, USA",FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:30,1.39216E+18,RAJESHRAJESH23,,"Midtown, Manhattan",TRUE,1190,0,en,covid test
,Why the results after covid test are coming late ? If the results are late the entire family will get spread it wil… https://t.co/PBrI5LdycW,5/11/2021 16:30,1.39216E+18,VenkateswaraGo4,,,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:30,1.39216E+18,FirojAl87848264,,Asaam,TRUE,1190,0,en,covid test
,"BBMP Commissioner On Bengaluru's Covid Crisis

@BBMPCOMM says, ""We found labs were delaying the test results, that… https://t.co/3jXLyadtCW",5/11/2021 16:30,1.39216E+18,fayedsouza,,,TRUE,7,42,en,covid test
,"RT @dinidu: A total of 12 designated laboratories with COVID-19 diagnostic equipment, test kits, and reagents were scheduled to be added by…",5/11/2021 16:30,1.39216E+18,SukithaF,,,TRUE,7,0,en,covid test
,"When you’re out meeting your friends for lunch, protect them by not spreading COVID-19 without realising.

Take a t… https://t.co/NKLhbypTni",5/11/2021 16:30,1.39216E+18,WSCCNews,,"West Sussex, UK",TRUE,2,1,en,covid test
,RT @swethar__: UPDATE: PATIENT IS COVID NEGATIVE. Test result just came in. She has suffered brain hemorrhage. Need ventilator support and…,5/11/2021 16:30,1.39216E+18,constantieK7,,Street no. 420,FALSE,17,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:30,1.39216E+18,Fathimakhan75,,,TRUE,1190,0,en,covid test
,Dez threatened to quit after his COVID test while accumulating a whopping 6 catches all season. For those wondering… https://t.co/UN1lFNcbqk,5/11/2021 16:30,1.39216E+18,LucasWolbers,,"Sheboygan, WI",FALSE,0,0,en,covid test
,"Access to rapid COVID self-test kits (lateral flow tests) are now available to unpaid carers.

People can order a t… https://t.co/94g70UQHnW",5/11/2021 16:30,1.39216E+18,CarersWales,,"Wales, United Kingdom",TRUE,1,2,en,covid test
,Need a COVID-19 test? Use our online form to check your eligibility and book an appointment:… https://t.co/0ivQvovl8X,5/11/2021 16:30,1.39216E+18,WCHospital,,"Toronto, Canada",TRUE,0,0,en,covid test
,Here's when you should use a PCR test https://t.co/zRInZxvrYa,5/11/2021 16:30,1.39216E+18,leaderlive,,Wrexham and Flintshire,TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 16:29,1.39216E+18,Unique0006,,,FALSE,1190,0,en,covid test
,@gary_ni Yeah our GP wouldn’t see Theo either with a temp (wanted me to take him for covid test) he had an ear infe… https://t.co/OnXsXY20Fu,5/11/2021 16:29,1.39216E+18,Pambam_8,,"Portadown, Northern Ireland",FALSE,0,1,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 16:29,1.39215E+18,nurariffazhari,,"Pengerang, Johor",TRUE,5506,0,en,covid test
