Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:27,1.39327E+18,mahabharat_2,,India,FALSE,319,0,en,covid test
,took a covid test before getting my vaccine 💯thank god I don’t got it✊🏾🙌🏾👏🏾 https://t.co/PqdRwJDlSM,5/14/2021 18:27,1.39327E+18,CellinThis,,deleted at 32k👮🏻‍♂️,TRUE,27,142,en,covid test
,"RT @Ballydally3Mm: So a woman before 36 weeks cant attend pregnancy clinic today yet you can attend covid test and vaccinations,my pre ecla…",5/14/2021 18:27,1.39327E+18,whatsthisaboutn,,,FALSE,61,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:27,1.39327E+18,BhavikJ24249375,,,FALSE,319,0,en,covid test
,RT @critica18495985: The vaccine successfully reduced the number of asymptomatic cases of COVID by deciding not to test people who've been…,5/14/2021 18:27,1.39327E+18,phyllisring,,,TRUE,8,0,en,covid test
,"RT @htTweets: New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:27,1.39327E+18,gautamsonic2001,,,TRUE,15,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:27,1.39327E+18,Manu_Mehta_ind,,,TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:27,1.39327E+18,imprince27,,delhi,FALSE,319,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:27,1.39327E+18,Jayemcee2,,United States,TRUE,2730,0,en,covid test
,"What are peoples thoughts on this? The CDC has recommended fully vaccinated people no longer need to wear masks, so… https://t.co/fYNU0ssJfy",5/14/2021 18:27,1.39327E+18,Andy__Osborne,,"Norwich, England",FALSE,0,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:27,1.39327E+18,Awesomesauce_Me,,,FALSE,520,0,en,covid test
,"RT @UberCheIseaFC: Covid test done ✅ 
Tickets through ✅

Wembley, here we come 😍 https://t.co/PhoKxuMTBL",5/14/2021 18:27,1.39327E+18,ughitsbenji,,syre erys ryse,FALSE,50,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:27,1.39327E+18,aiuwcindia,,India,TRUE,319,0,en,covid test
,I am having a DAY. kid wakes up with a fever. No school + take him/me for a corona test while simultaneously giving… https://t.co/D9P3hpZOtz,5/14/2021 18:27,1.39327E+18,SusCrockford,,"Arizona, USA",FALSE,0,6,en,covid test
,"He's so dumb, he studied for the Covid test...

😒😒😒 https://t.co/7YGmLPNONv",5/14/2021 18:26,1.39327E+18,PropitiousOn3O,,"Duniya, The Planet Earth",FALSE,0,2,en,covid test
,"COVID-19: Kenya’s positivity rate at 10.7% after 392 people test positive, 8 dead.
Kenya has recorded 392 new COVID… https://t.co/9R3rj2k0x7",5/14/2021 18:26,1.39327E+18,Wishfmradio,,Kenya,FALSE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:26,1.39327E+18,INC_Lovedeep,,"Chittaurgarh, India",TRUE,319,0,en,covid test
,RT @ArunaMurali18: My hand trembles as I type this. Lost my aunt to covid today. We lost her even before the test results came +ve. Wish I…,5/14/2021 18:26,1.39327E+18,heavily_doped,,,FALSE,82,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:26,1.39327E+18,hamdansayedinc,,karnataka ,TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:26,1.39327E+18,prathi7379721,,Allahabad,FALSE,319,0,en,covid test
,"RT @covid19indiaorg: Isolating in shared spaces has it's own challenges.

How should a family of 4 who live in a 2BHK apartment handle diff…",5/14/2021 18:26,1.39327E+18,Pratsshishodia,,"Pune, India",FALSE,40,0,en,covid test
,RT @MarionaVinaixa: Amazing @kat_hol and @PerditaB! An MS-based test for COVID-19 in the NHS https://t.co/L1YQbzBXm9,5/14/2021 18:26,1.39327E+18,juanvisancho,,Universitat Jaume I,TRUE,2,0,en,covid test
,The vaccine successfully reduced the number of asymptomatic cases of COVID by deciding not to test people who've be… https://t.co/89CeRlP15b,5/14/2021 18:26,1.39327E+18,critica18495985,,,FALSE,8,24,en,covid test
,RT @VeraGorman: My daughter was fully vaccinated more than a month ago. She sent her 2 year old back to daycare last week after a year at h…,5/14/2021 18:26,1.39327E+18,alwaysjathis,,North Carolina,FALSE,2,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:26,1.39327E+18,subodh_satpute,,"Maharashtra, India",FALSE,319,0,en,covid test
,"@Mary04683675 @JohnMadden86 https://t.co/Zk2oXn04TY

Yeah interesting to see it can be used for flights in the US.… https://t.co/vBxve1J50B",5/14/2021 18:26,1.39327E+18,AndrewKehoe8,,Portlaoise ,FALSE,0,4,en,covid test
,"@ndtv Hey New York,
Thanks but no thanks as we don't want to test more and increase our COVID cases. However it's b… https://t.co/GUWi5a5txj",5/14/2021 18:26,1.39327E+18,kushalsheth88,,,FALSE,0,8,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:26,1.39327E+18,arrebhaisab,,India,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:26,1.39327E+18,SujitKu10789374,,,FALSE,319,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:26,1.39327E+18,8208_milind,,,FALSE,73,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:26,1.39327E+18,Zheng3_Jim,,,FALSE,520,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:26,1.39327E+18,villain_tiny,,$BeccaSmurph,FALSE,520,0,en,covid test
,@CDCgov Great to hear news on mask update for vaccinated citizens.   Now…how about lifting that silly mandate requi… https://t.co/aUdQM9q2eF,5/14/2021 18:26,1.39327E+18,wallywanders,,"Phoenix, AZ",TRUE,0,0,en,covid test
,"@DrEricDing Now, the Covid-19 test is not widely used at all in japan, we really want to take it, we have to pay fo… https://t.co/lHVje6qwHW",5/14/2021 18:26,1.39327E+18,Mama_Melaleuca,,日本　@Melaleuca_Sub←避難用サブ垢,FALSE,1,1,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:26,1.39327E+18,Pujamishra__,,,FALSE,73,0,en,covid test
,"RT @ManyATrueNerd: Follow up test;

Announce stuff that already exists, but preface it with 'Under COVID legislation' to see how many peopl…",5/14/2021 18:26,1.39327E+18,peranska,,,FALSE,16,0,en,covid test
,RT @TheBuckeyeInst: Ohio adopted another one of Buckeye’s #PolicySolutionsForThePandemic recommendations and will now allow #pharmacists to…,5/14/2021 18:26,1.39327E+18,MarcALevin,,"Austin, TX",FALSE,3,0,en,covid test
,@BBCNews How did Indian delegates who attended the G7 they aren’t part of get into this country and test positive d… https://t.co/bDNDXPoqu3,5/14/2021 18:26,1.39327E+18,KieranF1nn,,UK,TRUE,0,8,en,covid test
,"RT @JoyceHutchens3: 1,841 Covid cases (83,624 tests), 49 deaths &amp; 50,326   vax doses yesterday in IL. The 7-day state positivity for cases…",5/14/2021 18:26,1.39327E+18,BurtChance4,,A reacuring nightmare.,FALSE,4,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:26,1.39327E+18,SSunnynishad,,"Bhandup West, Mumbai",TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:25,1.39327E+18,ojha_ivar,,"New Delhi, India",TRUE,319,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:25,1.39327E+18,dev_hunj,,he/him,FALSE,2730,0,en,covid test
,"@Devshar47114763 Hello Dev, we recommend contacting the airline for the availability of flights and the German Fede… https://t.co/hB0eD6K1XR",5/14/2021 18:25,1.39327E+18,Airport_FRA,,Frankfurt am Main,TRUE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:25,1.39327E+18,Deveshshukladv,,,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:25,1.39327E+18,trilok14,,,TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:25,1.39327E+18,AbhishekJainn9,,Mumbai,TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:25,1.39327E+18,sandeep310167,,New Delhi,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:25,1.39327E+18,A76799600Ashish,,India,TRUE,319,0,en,covid test
,RT @supernoona_TM: Editing pictures while waiting for my COVID 19 test result... (╯▅╰) https://t.co/LE6YCKYcUu,5/14/2021 18:25,1.39327E+18,kim__elly,,Brazil,FALSE,204,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:25,1.39327E+18,screaminglibral,,,TRUE,2730,0,en,covid test
,"US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilat… https://t.co/X9mjj66pBL",5/14/2021 18:25,1.39327E+18,rajkishorejha,,(NEWS18 बिहार झारखंड)Hyderabad,TRUE,0,0,en,covid test
,RT @ArunaMurali18: My hand trembles as I type this. Lost my aunt to covid today. We lost her even before the test results came +ve. Wish I…,5/14/2021 18:25,1.39327E+18,farhanaahm,,"Bengaluru South, India",TRUE,82,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:25,1.39327E+18,Factmissingohhh,,India,FALSE,319,0,en,covid test
,"@m_clarkson78 @AngelaBelcamino @JoeBiden Apparently the NY Yankees just proved your statement false.

https://t.co/Sr3mhtSCdA",5/14/2021 18:25,1.39327E+18,MattMclauthlin,,,FALSE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:25,1.39327E+18,human_ity__,,India,FALSE,319,0,en,covid test
,RT @ArunaMurali18: My hand trembles as I type this. Lost my aunt to covid today. We lost her even before the test results came +ve. Wish I…,5/14/2021 18:25,1.39327E+18,Ashutosh786,,,FALSE,82,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:25,1.39327E+18,devil_lucifer_m,,India,FALSE,319,0,en,covid test
,"@ianbrown @SineadO Ian do you think these Covid test kits are pre-loaded ,give a school a hundred kits ,35% positiv… https://t.co/tTarGXpYcg",5/14/2021 18:25,1.39327E+18,DavidFe03421484,,,FALSE,0,0,en,covid test
,RT @bozzie_t: Eight members of the New York Yankees test positive for covid months after being fully vaccinated.,5/14/2021 18:24,1.39327E+18,TheOnlyOne_SA,,"Pretoria, South Africa",FALSE,137,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,Shivatandavama,,India,TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,RanjanSharma1,,"Mumbai, India",FALSE,319,0,en,covid test
,"RT @AsianetNewsEN: #Covid19IndiaHelp: New York City will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300…",5/14/2021 18:24,1.39327E+18,bajpai_yasharth,,INDIA,FALSE,3,0,en,covid test
,RT @standardnews: An urgent review will take place to hopefully prevent travel chaos this summer https://t.co/APBHiaIi6h,5/14/2021 18:24,1.39327E+18,wandertrix,,,FALSE,3,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,DEVENDR06734901,,,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,absolutesatya,,,TRUE,319,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:24,1.39327E+18,deepakladdu,,,TRUE,73,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:24,1.39327E+18,MyCatSnugglles,,Europe,FALSE,2730,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:24,1.39327E+18,Kalpana94608970,,,FALSE,73,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,AnandJo41832759,,Delhi,TRUE,319,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/14/2021 18:24,1.39327E+18,Bazza73617427,,,FALSE,1043,0,en,covid test
,@business The doubling of the New Covid variant in a week whilst there are lockdown restrictions still in place sho… https://t.co/8yxE43DcfE,5/14/2021 18:24,1.39327E+18,sairavi916,,,TRUE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,BishwenduR,,,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,pp_purohit,,,FALSE,319,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:24,1.39327E+18,inkwell_11,,Tacoma,FALSE,2730,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,LtGenGurmit,,"New Delhi, India",TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,ImSmit24,,,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,abhishekkhanna1,,,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,me_saurav_raj,,delhi,TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:24,1.39327E+18,DrPatel1207,,,FALSE,319,0,en,covid test
,"Made it over a year without having to get a covid test, until today",5/14/2021 18:24,1.39327E+18,spgoz6_0,,,FALSE,0,3,en,covid test
,"The main reason covid laws are invalid is because they'd have to prove you knowingly spread the virus. No test, no… https://t.co/zCgElzAmcF",5/14/2021 18:23,1.39327E+18,ARants88,,,FALSE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,slpbhl,,,TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,65ac59c299e1405,,,TRUE,319,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/14/2021 18:23,1.39327E+18,Ivybono1,,"Louisiana, USA",FALSE,2124,0,en,covid test
,RT @yoshisquared: My uncle-- who is in his 80s-- received his first Pfizer dose. 2 weeks later he got a routine Covid test--and tested posi…,5/14/2021 18:23,1.39327E+18,boringkitten,,,FALSE,12,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,alwayslaxman555,,saipallavi gundelo 😴,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,atultyagi10,,"Bengaluru South, India",FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,rt92220,,"Lucknow, India",TRUE,319,0,en,covid test
,"RT @VOT_Tibetan: 443 Tibetans test positive for #Covid, 22 dead this week",5/14/2021 18:23,1.39327E+18,nawa27519789,,,FALSE,2,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,lkgias2468,,,TRUE,319,0,en,covid test
,"RT @htTweets: New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,fleming77,,Cambridgeshire England,TRUE,15,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,carahul999,,"Delhi, India",TRUE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,vaibhav1045,,राम राज्य,FALSE,319,0,en,covid test
,@TWILLIAMS9_ @anthony72631082 @TurtleNewsNet @DapperK9 @AsafHaziza @blow_twit @Jyates5 Tyler thank you for being pa… https://t.co/o4RXaWhA8Z,5/14/2021 18:23,1.39327E+18,Shauna92118487,,SoCal,FALSE,0,1,en,covid test
,"New covid cases today:

2,193

A highly transmissible Indian variant is here. WE STILL DO NOT HAVE A FUNCTIONING TE… https://t.co/UC3cna2JQd",5/14/2021 18:23,1.39327E+18,daphne_miles,,"Canterbury, England",TRUE,6,5,en,covid test
,"RT @EditorLaurenR: Is there any room for #MassSpec as a diagnostic tool in the fight against this pandemic - and those of the future?

For…",5/14/2021 18:23,1.39327E+18,kat_hol,,"Glossop, England",FALSE,8,0,en,covid test
,Flying back to the US just got a little easier as the CDC Approves At-Home COVID Tests for International Travel. Te… https://t.co/1skhHkrtwQ,5/14/2021 18:23,1.39327E+18,toursgonewild,,"Miami Beach, FL",FALSE,0,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,auto_kaka,,INDIA,TRUE,319,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:23,1.39327E+18,AA8783H,,,TRUE,520,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,mass_boy1,,Anakapalli,TRUE,319,0,en,covid test
,"RT @htTweets: New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,Sudhans95377050,,"New Delhi, India",FALSE,15,0,en,covid test
,@ClacaEuropa I'm booked for Germany on 23/05. I am now trawling through the relevant German websites to find out if… https://t.co/XwVZSmA8k4,5/14/2021 18:23,1.39327E+18,Beate251,,"Isle of Dogs, East London",FALSE,0,1,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,sunshineshilpi,,"Delhi, India",TRUE,319,0,en,covid test
,RT @avalancheavax: The Government of the State of Quintana Roo is collaborating with @genobank_io to verify the authenticity of Covid-19 te…,5/14/2021 18:23,1.39327E+18,CryptoInfograph,,,FALSE,120,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,MuskaanJain___,,,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:23,1.39327E+18,abhi_111111,,,FALSE,319,0,en,covid test
,RT @SkeptInquirer: Researchers have found just 12 people are responsible for the bulk of the misleading claims and outright lies about COVI…,5/14/2021 18:23,1.39327E+18,BrucePlante8,,,FALSE,8,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:23,1.39327E+18,km6527,,United States,FALSE,2730,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,GautamBan2,,,FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,LambaAlka,,Delhi- India 🇮🇳,TRUE,319,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:22,1.39327E+18,simplesum1,,,TRUE,1286,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,LavTyagi,,Gurgaon,TRUE,319,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:22,1.39327E+18,petechallis25,,London,FALSE,2730,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,KhndeshiPunekar,,Swarajya,FALSE,319,0,en,covid test
,RT @FMbanwei: There Is A Serious Looming Health Danger In The Way #COVID19 Is Being Handled In The  #Cameroons By #PaulBiya Gov. All Travel…,5/14/2021 18:22,1.39327E+18,asong_gladys,,,FALSE,12,0,en,covid test
,"RT @ASI: “Humanity now faces long Covid. There is unlikely to be a moment of total triumph against the virus. Instead, we will have to reac…",5/14/2021 18:22,1.39327E+18,LibMatters,,UK,FALSE,4,0,en,covid test
,"RT @ahf77118198: Yankees Suffer COVID Resurgence As 8 Fully-Vaccinated Players, Staff Test Positive
Somebody please explain what's going on…",5/14/2021 18:22,1.39327E+18,B45155133,,,FALSE,4,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,VD_Reddyy,,Hyderabad Telangana,FALSE,319,0,en,covid test
,"#Covid19IndiaHelp: New York City will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly… https://t.co/R27hNPCIjb",5/14/2021 18:22,1.39327E+18,AsianetNewsEN,,"Bengaluru, India",TRUE,3,7,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,nikhilmufc23,,"Pune, India",FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,_Subbu_,,"Hyderabad,India",FALSE,319,0,en,covid test
,"RT @ANI: US | New York City  will send more than 4 million COVID-19 test kits, 3,00,000 pulse oximeters, nearly 300 ventilators and other e…",5/14/2021 18:22,1.39327E+18,kolkata_guy,,India,TRUE,319,0,en,covid test
,@chaIotra But she has to go get a Covid test idk where but she said it’s far and at 12 so I’m stuck with my snacksss like whyyyyy 🥲,5/14/2021 18:22,1.39327E+18,taydebarros,,,FALSE,0,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:22,1.39327E+18,BenAtLarge,,usually in DC area,FALSE,520,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:22,1.39327E+18,refrag,,"Chicago, IL",FALSE,520,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/14/2021 18:22,1.39327E+18,KelpDaddy,,they/he/daddy,TRUE,2124,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:22,1.39327E+18,yakk0dotorg,,"Madison, WI",FALSE,2730,0,en,covid test
