Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @airnewsalerts: Kerala reports 32,680 new #Covid cases with test positivity rate showing a slight fall to 26.65%.

29,442 recoveries als…",5/15/2021 14:57,1.39358E+18,lckdd7,,india,FALSE,4,0,en,covid test
,RT @pant_shubhra: 14 people test positive for Covid in Pataudi village https://t.co/tS80F7nuMJ via @timesofindia,5/15/2021 14:57,1.39358E+18,abs_handy,,India,FALSE,9,0,en,covid test
,"RT @ImUmairK: A reputed lab rep came to our house for doing Covid Anti-Bodies test of my parents. 

He said “covid vaccination is just a jo…",5/15/2021 14:57,1.39358E+18,shaheryar_usman,,Karachi/Rawalpindi/NYC,TRUE,3,0,en,covid test
,"RT @Datacenter0: Big Data as a Service (BDaaS) Market Report 2021: #COVID19 Impacts, Growth and Changes – Forecast to 2028 – Test &amp; Measure…",5/15/2021 14:57,1.39358E+18,Financedata1,,Global,FALSE,1,0,en,covid test
,RT @wasubiaco: Eight fully inoculated members of the Yankees tested positive for Covid-19 this week https://t.co/fE6wTs7zbQ via @business #…,5/15/2021 14:57,1.39358E+18,h_appleby,,"Brisbane, and Canberra ",TRUE,2,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/15/2021 14:57,1.39358E+18,Bookworm,,USA,FALSE,1079,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/15/2021 14:56,1.39358E+18,MWoloshyniuk,,"Thorhild County No. 7, Alberta",FALSE,1034,0,en,covid test
,This makes me so emotional! Great to see the test events underway &amp; hopeful for the return of mass events soon 🤞🏻… https://t.co/z7GDpR1DC8,5/15/2021 14:56,1.39358E+18,EventyHelen,,York,TRUE,0,2,en,covid test
,RT @Anoopnautiyal1: Unfortunately #Uttarakhand unable to control mortalities &amp; failing to conduct more tests. Highest ever 197 covid deaths…,5/15/2021 14:56,1.39358E+18,Y_A_T_I_N19,,,FALSE,16,0,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/15/2021 14:56,1.39358E+18,mar1luz,,Los Angeles,FALSE,182,0,en,covid test
,"@flyspicejet But the flight has been rescheduled thrice . What you want me to do, keep doing covid test every day b… https://t.co/V0UjRf9ktB",5/15/2021 14:56,1.39358E+18,justforpoliti13,,,FALSE,0,0,en,covid test
,"Fact: 1.5 Billion people live in India

In India you can’t be treated for Covid
in a hospital, unless you’ve alread… https://t.co/M6khs5JcGc",5/15/2021 14:56,1.39358E+18,JGBPOV,,"Fallbrook, CA",FALSE,1,0,en,covid test
,RT @HFX_Lauren: The sun 🌞 is out so get your noses 👃🏻 out and come down to the @hfxconventions and get a rapid covid test! You’ll be in and…,5/15/2021 14:56,1.39358E+18,LisaRobertsHfx,,"Halifax, Nova Scotia",TRUE,10,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:56,1.39358E+18,Kristie58407111,,"Battle Ground, WA",FALSE,2507,0,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 14:56,1.39358E+18,LesleyMcDowell1,,Glasgow,FALSE,30,0,en,covid test
,i am getting a covid test and i am very nervous 😋😋 if i have it after not getting it for over a year i’ll throw myself into the ocean,5/15/2021 14:55,1.39358E+18,paintdreamscpes,,she/her | 15 | lbpgc | multi,TRUE,0,0,en,covid test
,"RT @aula531: @DrZoeHyde The Japanese government is out of control.

Japan has a very low vaccination rate and COVID-19 testing rate. Most c…",5/15/2021 14:55,1.39358E+18,maron8833,,日本 東京,FALSE,19,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:55,1.39358E+18,KindnessOverH8,,Texas Gal,FALSE,2507,0,en,covid test
,RT @mayorofhackney: Everyone in these parts of Dalston and Shoreditch should get tested to keep everyone safe. To find out more: https://t.…,5/15/2021 14:55,1.39358E+18,graylingn16,,,TRUE,41,0,en,covid test
,RT @KirenRijiju: Hon’ble PM @narendramodi takes important decisions in the high level meeting on COVID-19 management. Increase in scale of…,5/15/2021 14:55,1.39358E+18,BMendake,,,FALSE,33,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:55,1.39358E+18,JWillieii,,,FALSE,2507,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:55,1.39358E+18,fvdr,,Rotterdam Netherlands,TRUE,3426,0,en,covid test
,"RT @peakpilot: CDC has reduced Ct value to be used for #COVID19 PCR test for detecting COVID in the vaccinated to 28 = CRIMINAL!
PHAC says…",5/15/2021 14:55,1.39358E+18,Algo321,,,FALSE,169,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:55,1.39358E+18,Clover54Draves,,,FALSE,2507,0,en,covid test
,Vaccinated people still getting COVID! https://t.co/ekLaMAujIJ #Alberta,5/15/2021 14:55,1.39358E+18,albertasoapbox,,Alberta Canada,TRUE,0,0,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 14:55,1.39358E+18,f5d7151950314ae,,,FALSE,30,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:55,1.39358E+18,NameeBaijal,,"Los Angeles, CA",FALSE,3426,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:55,1.39358E+18,achuck10,,"Dayton, OH",FALSE,3426,0,en,covid test
,@BobSteele55 Yep covid test tomorrow op on Monday 👍,5/15/2021 14:55,1.39358E+18,1872Smurf,,"Glasgow, Scotland",FALSE,0,1,en,covid test
,"@AlexBerenson Is there any test that will show one has been vaccinated against Covid?

Is there any test that can t… https://t.co/bu8esbCJpN",5/15/2021 14:55,1.39358E+18,Ckdonnadavidson,,Love to travel Here and there,FALSE,0,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/15/2021 14:55,1.39358E+18,whizzing_fizbee,,,FALSE,1079,0,en,covid test
,"@AlexBerenson If you test positive for Covid, you’re on your own until it’s too late. No one will see you. even tho… https://t.co/BorwmwTPrZ",5/15/2021 14:55,1.39358E+18,AntiqueAngel5,,,FALSE,0,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:55,1.39358E+18,ECNole97,,"Tampa, FL",TRUE,3426,0,en,covid test
,My COVID test came back negative so I finally have clearance to get to Hawaii 💃🏽 wow I’m really going that’s so cool!!,5/15/2021 14:55,1.39358E+18,IzabelZambrano,,"Las Vegas, NV",TRUE,1,6,en,covid test
,"RT @CassandraRules: We no longer have any right to medical privacy... apparently.

https://t.co/YTSGm3ilEl",5/15/2021 14:54,1.39358E+18,WRgreymon00,,"Lexington, KY",FALSE,54,0,en,covid test
,"@DNeurosx 
We recovered from Covid around 30th April. When can we get the antibodies test done? Also, what is the n… https://t.co/VNAGFFcpmF",5/15/2021 14:54,1.39358E+18,nidhibhandari21,,India,FALSE,0,0,en,covid test
,RT @marijedavidson: Great experience with my first Covid  test at @YorkStJohn site as the volunteer could sign and therefore was able to gu…,5/15/2021 14:54,1.39358E+18,erukidesu,,"York, UK",TRUE,1,0,en,covid test
,"@KiranKS Good for those who want to get vaccinated.

@KiranKS Please request powers that be or the connects to arra… https://t.co/jFW5big9vQ",5/15/2021 14:54,1.39358E+18,NumberNota,,Bangalore,FALSE,0,1,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 14:54,1.39358E+18,NatashaPolitics,,"Edinburgh, Scotland",FALSE,30,0,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 14:54,1.39358E+18,John_Arab,,Scotland,TRUE,30,0,en,covid test
,"RT @Bunnyuday999: Verified✅
Oxygen beds availability in Visakhapatnam
 ""Vikas Vidyanikethan Providing Covid RT-PCR test sample and beds thr…",5/15/2021 14:54,1.39358E+18,gg_exol,,"Exo planet,current South Korea",FALSE,2,0,en,covid test
,"RT @SimhadriE: I want to thank @AndhraPradeshCM  for implementing #callcentre104 they are doing quick job,I have requested #covid test then…",5/15/2021 14:54,1.39358E+18,diveezlivein,,India,FALSE,6,0,en,covid test
,New York School District Says Students Must Show Proof of Vaccination or Negative COVID Test to Attend Prom and Gra… https://t.co/VbUpBTaxY3,5/15/2021 14:54,1.39358E+18,tsbarnes89,,Calif,FALSE,0,0,en,covid test
,When people were already making fake negative covid test results and vaccine cards? Are y’all deadass? https://t.co/UmMSalkvho,5/15/2021 14:54,1.39358E+18,BrielleJalin,,Jersey,TRUE,0,0,en,covid test
,"RT @wesaidwhatnow: Why was the postmortem done at night, in a rush and without the mandatory COVID test??

@ips_nupurprasad
@DoPTGoI
#सुशां…",5/15/2021 14:54,1.39358E+18,Anonymo85632208,,Bhoot Bangla👻👽,FALSE,84,0,en,covid test
,RT @Billy_Palmer_: Only half of people with symptoms fully adhere to self-isolation rules and fewer than 1 in 4 get a test. And a new more…,5/15/2021 14:54,1.39358E+18,JoBibbyTHF,,"Hebden Bridge, West Yorkshire",FALSE,7,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:53,1.39358E+18,yankees666,,"massapequa, ny",TRUE,89,0,en,covid test
,"RT @joeleuropa: eurofans: oh no this is terrible how could a delegation member test positive for Covid 😢
also eurofans:",5/15/2021 14:53,1.39358E+18,La_Pompas,,Driving for dick ,FALSE,21,0,en,covid test
,"RT @airnewsalerts: Kerala reports 32,680 new #Covid cases with test positivity rate showing a slight fall to 26.65%.

29,442 recoveries als…",5/15/2021 14:53,1.39358E+18,SauravRajput01,,"Aligarh, India",TRUE,4,0,en,covid test
,"RT @JGBPOV: Fact: 1.5 Billion people live in India

In India you can’t be treated for Covid in a hospital, unless you’ve already tested pos…",5/15/2021 14:53,1.39358E+18,flux_nomad,,,TRUE,2,0,en,covid test
,"@missmobius The Ontario Government places importance on covid cases and test results

This information is on the On… https://t.co/2BlmyU7Rxl",5/15/2021 14:53,1.39358E+18,Tony48Tiger,,Canada,TRUE,0,0,en,covid test
,"@BJP4UK @INCUttarakhand @MygovU @TIRATHSRAWAT 
Why is there no covid-19 testing in Uttarakhand? I have a friend who… https://t.co/rxjvcHMjfV",5/15/2021 14:53,1.39358E+18,initin_s,,"Agra, India",TRUE,0,0,en,covid test
,"RT @Bunnyuday999: Verified✅
Oxygen beds availability in Visakhapatnam
 ""Vikas Vidyanikethan Providing Covid RT-PCR test sample and beds thr…",5/15/2021 14:53,1.39358E+18,AlluUday17,,,FALSE,2,0,en,covid test
,@Marty_Nah This is actually a good initiative tbat more countries are picking up. A PCR test is done up to 72 hours… https://t.co/sdFCjHaDud,5/15/2021 14:53,1.39358E+18,mishi254,,East Africa,FALSE,0,0,en,covid test
,"RT @seemuy_93: Why was the post mortem two days after Disha Salian's covid test? 

Why was same day post mortem done of sushant without of…",5/15/2021 14:53,1.39358E+18,Abhishe85710311,,ERROR 302,FALSE,100,0,en,covid test
,RT @Anoopnautiyal1: Unfortunately #Uttarakhand unable to control mortalities &amp; failing to conduct more tests. Highest ever 197 covid deaths…,5/15/2021 14:53,1.39358E+18,naijonam,,Delhi,TRUE,16,0,en,covid test
,New York School District Says Students Must Show Proof of Vaccination or Negative COVID Test to Attend Prom and Gra… https://t.co/UlLmB2SJoq,5/15/2021 14:53,1.39358E+18,ezridersos,,"Iowa, USA",TRUE,0,1,en,covid test
,"Thought it wouldn’t hurt that bad swabbing my nose myself for the covid test, but nope! It still hurt like a bitch",5/15/2021 14:53,1.39358E+18,Firemanjuul,"Place(_api=<tweepy.api.API object at 0x7f4996c8b250>, id='9e1bc6eba1d7d97c', url='https://api.twitter.com/1.1/geo/id/9e1bc6eba1d7d97c.json', place_type='city', name='Kerrville', full_name='Kerrville, TX', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7f4996c8b250>, type='Polygon', coordinates=[[[-99.22603, 29.983238], [-99.098045, 29.983238], [-99.098045, 30.094147], [-99.22603, 30.094147]]]), attributes={})","Kerrville, TX",TRUE,0,0,en,covid test
,"RT @The_Nomadgirl: @ZydusHospitals 3😞
Recovered from covid 10 days ago. 
Bookmarking this. Will test again after a week.",5/15/2021 14:53,1.39358E+18,mature_med,,rajikawas,FALSE,1,0,en,covid test
,RT @Anoopnautiyal1: Unfortunately #Uttarakhand unable to control mortalities &amp; failing to conduct more tests. Highest ever 197 covid deaths…,5/15/2021 14:53,1.39358E+18,Himansh93520622,,,FALSE,16,0,en,covid test
,"RT @CassandraRules: We no longer have any right to medical privacy... apparently.

https://t.co/YTSGm3ilEl",5/15/2021 14:53,1.39358E+18,Christo36378468,,Unites States,FALSE,54,0,en,covid test
,"RT @CassandraRules: We no longer have any right to medical privacy... apparently.

https://t.co/YTSGm3ilEl",5/15/2021 14:53,1.39358E+18,WearyVet,,,FALSE,54,0,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 14:53,1.39358E+18,SamuelTongue,,Glasgow,TRUE,30,0,en,covid test
,"RT @alisonthewliss: 📨 I ordered a home Covid test on Thursday evening, and it arrived this morning. Did the test, and glad to say it came b…",5/15/2021 14:52,1.39358E+18,furness_robert,,,FALSE,10,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:52,1.39358E+18,NotDanSnyder1,,Rent free in your head!,FALSE,2507,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:52,1.39358E+18,StuckInRedMO,,R'lyeh,TRUE,2507,0,en,covid test
,"Oh dear.
https://t.co/OR49drZgdd",5/15/2021 14:52,1.39358E+18,Sotlive,,Stoke-on-Trent,TRUE,0,1,en,covid test
,Who’s flown from JFK jetblue recently? I have a negative COVID test but 5 days before my flight. How strict is the policy??,5/15/2021 14:52,1.39358E+18,xEm_ly,,"Bronx, NY",TRUE,0,0,en,covid test
,A great gesture by #Jawamotorcycles supporting the covid warriors at this time of need. Providing Krsnaa Diagnostic… https://t.co/S1vvhD9XWl,5/15/2021 14:52,1.39358E+18,Firse_Rangbaaz,,India,FALSE,0,0,en,covid test
,its so wild coz every country would accept me as a tourist right now coz I'm considered little to no risk in the co… https://t.co/g9787QByAZ,5/15/2021 14:52,1.39358E+18,_d_rose_xo,,Australia,TRUE,0,2,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:52,1.39358E+18,Libervirum,,"Schertz, TX",FALSE,2507,0,en,covid test
,"RT @TheOrac93482874: @tobeycakes @TerriersVu Bill Gates financed a company that data mines the dna off of the used test swabs.

They used t…",5/15/2021 14:52,1.39358E+18,lem08945705,,,FALSE,2,0,en,covid test
,"@BeingBranKOd @dizzidi67 Can you read? https://t.co/tFyaiF2JEh

Stop spreading disinformation!",5/15/2021 14:52,1.39358E+18,Fanagolo,,These evil censored badlands!,FALSE,0,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:52,1.39358E+18,GawlinskiLaura,,"Massachusetts, USA",FALSE,2507,0,en,covid test
,@barflydan @maxiemax65 @youth_unheard 600 people in my age group have died within 28 days of a positive test with n… https://t.co/vdo8YFnAQV,5/15/2021 14:52,1.39358E+18,ZoePrecious2020,,UK,FALSE,0,1,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:52,1.39358E+18,robertwagnon2,,"DesAllemands, La.",FALSE,2507,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:52,1.39358E+18,Whatnotmark,,The Burbank,FALSE,2507,0,en,covid test
,"7.SOP2 level without cylinder: 83
8. Is patient on oxygen : Yes
9.Searching hospital since: 15.05.2021
10.List of h… https://t.co/6w4vI5roQu",5/15/2021 14:52,1.39358E+18,Gauthamcecri,,"Bengaluru, India",TRUE,1,0,en,covid test
,"RT @LongCovidKids: When should parents &amp; guardians book a #COVID test for their child? 
Are we really not more informed than this? @GOVUK…",5/15/2021 14:51,1.39358E+18,SammiMckean,,"England, United Kingdom",FALSE,4,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:51,1.39358E+18,sakuvee,,"Espoo, Suomi",TRUE,3426,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:51,1.39358E+18,fwdale,,,TRUE,89,0,en,covid test
,RT @htTweets: RSS chief Mohan Bhagwat said both the government and the people misread the situation after the first wave of the Covid-19 pa…,5/15/2021 14:51,1.39358E+18,VamaAnil,,MUMBAI,FALSE,7,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:51,1.39358E+18,stargal46,,"Ontario, Canada",FALSE,2507,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:51,1.39358E+18,evalinareed,,"Bryson City , North Carolina ",TRUE,2507,0,en,covid test
,RT @Anoopnautiyal1: Unfortunately #Uttarakhand unable to control mortalities &amp; failing to conduct more tests. Highest ever 197 covid deaths…,5/15/2021 14:51,1.39358E+18,Sanjulohani,,"देहरादून,हल्द्वानी",FALSE,16,0,en,covid test
,RT @Anoopnautiyal1: Unfortunately #Uttarakhand unable to control mortalities &amp; failing to conduct more tests. Highest ever 197 covid deaths…,5/15/2021 14:51,1.39358E+18,sourabhAAP,,twitter,FALSE,16,0,en,covid test
,RT @htTweets: RSS chief Mohan Bhagwat said both the government and the people misread the situation after the first wave of the Covid-19 pa…,5/15/2021 14:51,1.39358E+18,sanurai309,,India,FALSE,7,0,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 14:51,1.39358E+18,mr8man,,coming home,TRUE,30,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:51,1.39358E+18,HopeVoteBiden,,"Fairfield, CT",TRUE,2507,0,en,covid test
,"i’m so sick of seeing uneducated people talk about being a covid vaccine test subject. 
y’all i got covid like EIGH… https://t.co/C4uGWb0smo",5/15/2021 14:51,1.39358E+18,breatheeasy_,,htx,TRUE,0,2,en,covid test
,"RT @groo_wonderer: @ydeigin @auvius COVID death = any death within 60 days of a positive COVID test, even among those already terminally il…",5/15/2021 14:51,1.39358E+18,auvius,,"Seattle, WA",FALSE,1,0,en,covid test
,"🌡️Self-isolate &amp; book a test if you have symptoms.

🌳Meeting someone else? Stay outdoors. Fresh air helps blow away… https://t.co/B5bjbNrDl0",5/15/2021 14:51,1.39358E+18,BedfordTweets,,Bedford Borough Council,TRUE,2,3,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/15/2021 14:50,1.39358E+18,Kadie74498800,,,FALSE,6997,0,en,covid test
,"Related: 
Researchers have found just 12 people are responsible for producing 65% of the shares of the misleading c… https://t.co/VgF54us9ZI",5/15/2021 14:50,1.39358E+18,HyperDF,,"United States, Common Sense",FALSE,2,1,en,covid test
,RT @Anoopnautiyal1: Unfortunately #Uttarakhand unable to control mortalities &amp; failing to conduct more tests. Highest ever 197 covid deaths…,5/15/2021 14:50,1.39358E+18,NitinJoshi_1985,,"Dehradun, India",TRUE,16,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:50,1.39358E+18,JAltersitx,,,FALSE,2507,0,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 14:50,1.39358E+18,FramcoiseR,,,FALSE,30,0,en,covid test
,COVID test came back negative 👏🏽,5/15/2021 14:50,1.39358E+18,RetentionisBest,,"Chatham, Chicago",TRUE,0,1,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:50,1.39358E+18,lavacountry,,Where Ever We Land in our MH,TRUE,2507,0,en,covid test
,@alyssanotfoundd what was the test for? covid or strep?,5/15/2021 14:50,1.39358E+18,saramissesdream,,missing alyssa,FALSE,0,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:50,1.39358E+18,vsmce2,,,FALSE,2507,0,en,covid test
,"RT @IshitaBhatiaTOI: BREAKING: 1394 cases test positive for Covid-19 in Meerut today. 17 deaths today.
#Meerut #Coronavirus https://t.co/NI…",5/15/2021 14:50,1.39358E+18,ajay32687854,,,FALSE,5,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:50,1.39358E+18,yayarules604,,,FALSE,2507,0,en,covid test
,RT @Anoopnautiyal1: Unfortunately #Uttarakhand unable to control mortalities &amp; failing to conduct more tests. Highest ever 197 covid deaths…,5/15/2021 14:50,1.39358E+18,22Umangagrawal,,Uttarakhand,TRUE,16,0,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 14:50,1.39358E+18,KRAmazonPrime,,,FALSE,30,0,en,covid test
,RT @DrRPNishank: Hon'able Prime Minister Shri @narendramodi Ji in a high level meeting on COVID-19 management has instructed to scale testi…,5/15/2021 14:50,1.39358E+18,hoque_anijul,,"Assam, India",FALSE,51,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/15/2021 14:50,1.39358E+18,JenniferLauria,,"Buffalo, NY",FALSE,1079,0,en,covid test
,"RT @NYCHealthCommr: Today we announced that New York City will tap into its stockpile to send #COVID19 test kits, swabs, ventilators, BiPap…",5/15/2021 14:50,1.39358E+18,RSchillingNY,,"Brooklyn, New York",TRUE,47,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:50,1.39358E+18,LGBTQMOM_95,,United States,FALSE,2507,0,en,covid test
,Long ass road trip to obubra. Bruhhhh i was fucking tired. The trip went on and on and i had never seen that much v… https://t.co/gPcq19XCk9,5/15/2021 14:49,1.39358E+18,mobolxji,,Nigeria,FALSE,0,0,en,covid test
,@rkischuk @mihirpshah @conorsen Even the Epcot test track sucks without the interactive line aspects that have no a… https://t.co/64NXu1fq8x,5/15/2021 14:49,1.39358E+18,fswisen,,"Tallahassee, Fla.",TRUE,0,1,en,covid test
,"Green, amber and red list countries are all subject to coronavirus tests

https://t.co/Ott4zYlKQb",5/15/2021 14:49,1.39358E+18,foodanddrinkCam,,Cambridge,FALSE,0,0,en,covid test
,New York School District Says Students Must Show Proof of Vaccination or Negative COVID Test to Attend Prom and Gra… https://t.co/5IBmg2xltd,5/15/2021 14:49,1.39358E+18,deenie7940,,"Alabama, USA",TRUE,0,0,en,covid test
,"Green, amber and red list countries are all subject to coronavirus tests

https://t.co/f1zfUkWXWj",5/15/2021 14:49,1.39358E+18,news_pborough,,,FALSE,0,0,en,covid test
,"Green, amber and red list countries are all subject to coronavirus tests

https://t.co/GXLQpXS1is",5/15/2021 14:49,1.39358E+18,PeterboroLive,,"Peterborough, Cambridgeshire",FALSE,0,0,en,covid test
,New York School District Says Students Must Show Proof of Vaccination or Negative COVID Test to Attend Prom and Gra… https://t.co/ZPE0vp3G2k,5/15/2021 14:49,1.39358E+18,EmmaTre06791985,,,FALSE,0,0,en,covid test
,"Green, amber and red list countries are all subject to coronavirus tests

https://t.co/70ucpRTNsA",5/15/2021 14:49,1.39358E+18,CamWhatsOn,,"Cambridge, UK",TRUE,0,0,en,covid test
,"Green, amber and red list countries are all subject to coronavirus tests

https://t.co/Eseo2UUpBL",5/15/2021 14:49,1.39358E+18,Cambslive,,"Cambridge, UK",TRUE,0,1,en,covid test
,"Green, amber and red list countries are all subject to coronavirus tests

https://t.co/7UEI34EPVp",5/15/2021 14:49,1.39358E+18,Ely_News,,"Ely, Cambridgeshire",FALSE,0,0,en,covid test
,RT @KirenRijiju: Hon’ble PM @narendramodi takes important decisions in the high level meeting on COVID-19 management. Increase in scale of…,5/15/2021 14:49,1.39358E+18,nitendra_adv,,"Deoria, India",TRUE,33,0,en,covid test
,"RT @seemuy_93: Why was the post mortem two days after Disha Salian's covid test? 

Why was same day post mortem done of sushant without of…",5/15/2021 14:49,1.39358E+18,aparna77857117,,,FALSE,100,0,en,covid test
,RT @mkcmedia: Today we helped our Principal @thecooky27 deliver his staff briefing.  Quick test on the TriCaster system which has not been…,5/15/2021 14:49,1.39358E+18,hugh_rachelle,,UK,FALSE,1,0,en,covid test
,Unfortunately #Uttarakhand unable to control mortalities &amp; failing to conduct more tests. Highest ever 197 covid de… https://t.co/1xHcVqY8go,5/15/2021 14:49,1.39358E+18,Anoopnautiyal1,,"Dehradun, Uttarakhand",FALSE,16,57,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:49,1.39358E+18,POTUS45stinks,,"Oregon, USA",FALSE,3426,0,en,covid test
,RT @EastRenCouncil: A mobile Covid-19 asymptomatic testing unit will be based in the car park next to the Woodfarm Educational Trust buildi…,5/15/2021 14:49,1.39358E+18,mrjamiepreid,,"Scotland, United Kingdom",TRUE,2,0,en,covid test
,RT @davidaldridgedc: Another great piece from the dude @JLEdwardsIII: the story of unsung heroes in this crazy NBA season-the local health…,5/15/2021 14:48,1.39358E+18,aldo_chavez,,"Toronto, Ontario",TRUE,9,0,en,covid test
,RT @MhairiHunter: Dropped into the Govanhill pop-up covid test centre with @Belic just next to health centre in Calder St. Picked up tests…,5/15/2021 14:48,1.39358E+18,clarknat,,glasgow,TRUE,14,0,en,covid test
,RT @stephenpaton134: It's a good plan to get a quick covid test if you were on Kenmure Street the other day. 👊 https://t.co/4qwNeNPlI4,5/15/2021 14:48,1.39358E+18,drpagm,,"Rutherglen, Scotland",TRUE,30,0,en,covid test
