Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,RT @UKCovid19Stats: Northern Ireland Coronavirus (COVID-19) weekly overview of individuals who have had at least one lab-confirmed positive…,5/9/2021 17:13,1.39144E+18,petuniasforever,,In a caravan somewhere UK ,FALSE,2,0,en,covid test
,"With over 400 million #COVID19 test run in the past year, many hospitals are experiencing a major financial windfal… https://t.co/X52DcNPa6o",5/9/2021 17:13,1.39144E+18,McCourtSchool,,"Washington, D.C",TRUE,0,0,en,covid test
,@OughtaBeBen The fact Elon Musk is using an outdated term speaks volumes on his character. Only thing I ever have a… https://t.co/GkI8u9Zlqe,5/9/2021 17:12,1.39144E+18,MartianAndy,,,FALSE,0,0,en,covid test
,"RT @Dipenpanchal710: #GujaratCovidSupport Send Hi on whatsApp and get details.
1. 💨 Oxygen
2. 🍱 Food for Patients
3. 💉 Plasma
4. 🩺 Doctors…",5/9/2021 17:12,1.39144E+18,CovidSupportGJ,,Please Donate 👇,FALSE,2,0,en,covid test
,"RT @Dipenpanchal710: #GujaratCovidSupport Send Hi on whatsApp and get details.
1. 💨 Oxygen
2. 🍱 Food for Patients
3. 💉 Plasma
4. 🩺 Doctors…",5/9/2021 17:12,1.39144E+18,CovidRajkot,,,FALSE,2,0,en,covid test
,"#GujaratCovidSupport Send Hi on whatsApp and get details.
1. 💨 Oxygen
2. 🍱 Food for Patients
3. 💉 Plasma
4. 🩺 Docto… https://t.co/CwQu7zlM8S",5/9/2021 17:12,1.39144E+18,Dipenpanchal710,,"Ahmadabad City, India",TRUE,2,1,en,covid test
,"AZ COVID-19 May 9th, 2021
Status: New-case rate flat-ish, but at high rate;
GET VACCINATED!

• Covid killed 1 in 41… https://t.co/1iczySKkIJ",5/9/2021 17:12,1.39144E+18,d_w_bliss,,Virgo Supercluster,FALSE,0,0,en,covid test
,just took a covid test i hope its positive and i die /j,5/9/2021 17:12,1.39144E+18,bowserfuckme,,comms; 1/3 slots,FALSE,0,1,en,covid test
,RT @UKCovid19Stats: 🏴󠁧󠁢󠁳󠁣󠁴󠁿 󠁿󠁧󠁢󠁷󠁬Scotland Coronavirus (COVID-19) weekly overview of deaths of people who have died within 28 days of a firs…,5/9/2021 17:12,1.39144E+18,petuniasforever,,In a caravan somewhere UK ,FALSE,1,0,en,covid test
,"Medical Assistant - COVID Test - Painesville, OH https://t.co/S2KUkbFaIZ",5/9/2021 17:12,1.39144E+18,CNHSJobs,,"Scottsdale, AZ",FALSE,0,0,en,covid test
,RT @UKCovid19Stats: 🇬🇧 United Kingdom Coronavirus (COVID-19) weekly overview of individuals who have had at least one lab-confirmed positiv…,5/9/2021 17:12,1.39144E+18,petuniasforever,,In a caravan somewhere UK ,FALSE,8,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:11,1.39144E+18,WillGrindecobbe,,,FALSE,376,0,en,covid test
,"RT @_HeraldBusiness: Business Week:
◾Hotels firm in ‘going concern’ warning
◾Investors accept Edinburgh fintech takeover bid
◾Scottish rapi…",5/9/2021 17:11,1.39144E+18,heraldscotland,,Scotland,TRUE,1,0,en,covid test
,"For Mother's Day I went for a drive, got a large iced coffee and a rapid covid test! Pulled into the Can. Games Cen… https://t.co/EDHOtHEwNC",5/9/2021 17:11,1.39144E+18,hashtagitsdawn,,"K'jipuktuk, Mi'kma'ki",FALSE,0,2,en,covid test
,"RT @HWatchNorthants: If you have any coronavirus symptoms, you should self-isolate and get a test. You can book a test through the NHS COVI…",5/9/2021 17:11,1.39144E+18,JonesDavidN,,UK,FALSE,2,0,en,covid test
,"Just got my first COVID-19 test. 

It’s really ramping up in Nova Scotia so to be safer rather than sorry, I decide… https://t.co/rAfT2ao4sD",5/9/2021 17:11,1.39144E+18,InboardSinger,,,FALSE,0,0,en,covid test
,summoning the power of army to manifest a negative covid test so that im not quarantined for the comeback #BTS #BTSARMY,5/9/2021 17:11,1.39144E+18,shanzeh_afzal,,,FALSE,0,1,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 17:11,1.39144E+18,iamkhan384,,"Dubai, United Arab Emirates",FALSE,603,0,en,covid test
,RT @UKCovid19Stats: 🇬🇧 United Kingdom Coronavirus (COVID-19) weekly overview of deaths of people who have died within 28 days of a first po…,5/9/2021 17:10,1.39144E+18,petuniasforever,,In a caravan somewhere UK ,FALSE,9,0,en,covid test
,"RT @Raana_234: #SocialStigma and Carelessness Stands as Big hurdles for preventing #Covid deaths 

People of TN in Villages are shy to take…",5/9/2021 17:10,1.39144E+18,mersal07,,,TRUE,1,0,en,covid test
,"@washingtonpost Previous generations dealt w/ several wars, a great depression, a number of rampant diseases, and t… https://t.co/p1IdyeZF74",5/9/2021 17:10,1.39144E+18,0311OpEssexman,,NY Finger Lakes,FALSE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:10,1.39144E+18,lynn_taylor503,,"England, United Kingdom",FALSE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:10,1.39144E+18,V_K_2012,,,FALSE,725,0,en,covid test
,"So I got my COVID-19 test back and it’s negative, but I can’t stop coughing and I’m so fucking congested and I just want to feel better.",5/9/2021 17:10,1.39144E+18,fotosynthetisch,,ed twt: she/he/they,FALSE,0,0,en,covid test
,RT @RajSinha05: @ishankumar08 @DC_Hazaribag @JharkhandCMO @drharshvardhan @aajtak @MoHFW_INDIA I see a deliberate attempt to cover up real…,5/9/2021 17:10,1.39144E+18,RajSinha05,,"New Delhi, India",TRUE,1,0,en,covid test
,@WimminsRea People who have had covid can test positive for months after they have had the virus.,5/9/2021 17:10,1.39144E+18,law_champagne,,,FALSE,0,5,en,covid test
,"RT @INCTelangana: TRS Govt Formula:
If you cant control spread of Covid-19, then limit number of tests &amp; don't share test results (+'ve cas…",5/9/2021 17:09,1.39144E+18,ThirupathiINC,,सारे जहां से अच्छा हिंदुस्तान,FALSE,85,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:09,1.39144E+18,Michellestar22,,"Cardiff, Wales",FALSE,725,0,en,covid test
,"RT @RealCharCat: Great coverage for @MyHealthChecked by @TheSun here!

""BOOTS have launched £65 PCR Covid tests as Brit holidaymakers prepa…",5/9/2021 17:09,1.39144E+18,krazyasif786,,United Kingdom,FALSE,5,0,en,covid test
,"RT @AmanKayamHai_: After both doses of Covishield, parents (co-morbid) test positive today. Thankfully the condition is mild, thanks to the…",5/9/2021 17:09,1.39144E+18,Raaga_Suresh,,Bangalore,FALSE,142,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:09,1.39144E+18,MScheepers,,,FALSE,725,0,en,covid test
,"RT @HWatchNorthants: Lateral Flow Device tests are used to test anyone WITHOUT symptoms of COVID-19, to pick up the one in three people who…",5/9/2021 17:09,1.39144E+18,JonesDavidN,,UK,FALSE,1,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:09,1.39144E+18,bev768,,,FALSE,725,0,en,covid test
,RT @jobs_essential: @AmiaahG Does his HR department have an anti-discrimination policy including religion? If not I'd ask them to show proo…,5/9/2021 17:09,1.39144E+18,SimplePlanAnon,,,FALSE,7,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 17:09,1.39144E+18,mohdafzalsyed,,"Mumbai, India",FALSE,191,0,en,covid test
,RT @problem_we: Multi billion Dollar Covid test manufacturing facility,5/9/2021 17:09,1.39144E+18,mcgeary_michael,,,FALSE,42,0,en,covid test
,RT @ChannelNewsAsia: 4 new community #COVID19 cases in Singapore test preliminarily positive for B1617 variant that was first discovered in…,5/9/2021 17:09,1.39144E+18,iamkarenpang,,Singapore,TRUE,11,0,en,covid test
,@ishankumar08 @DC_Hazaribag @JharkhandCMO @drharshvardhan @aajtak @MoHFW_INDIA I see a deliberate attempt to cover… https://t.co/1CuRdNZ1wi,5/9/2021 17:09,1.39144E+18,RajSinha05,"Place(_api=<tweepy.api.API object at 0x7f2ccdde1310>, id='317fcc4b21a604d5', url='https://api.twitter.com/1.1/geo/id/317fcc4b21a604d5.json', place_type='city', name='New Delhi', full_name='New Delhi, India', country_code='IN', country='India', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7f2ccdde1310>, type='Polygon', coordinates=[[[76.84252, 28.397657], [77.347652, 28.397657], [77.347652, 28.879322], [76.84252, 28.879322]]]), attributes={})","New Delhi, India",TRUE,1,2,en,covid test
,RT @USATODAY: Another big step in opening international travel: The CDC will now allow at-home COVID tests to satisfy the test requirement…,5/9/2021 17:08,1.39144E+18,Leumas12721819,,,FALSE,28,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:08,1.39144E+18,EnterpriseLaser,,"North West, England",TRUE,725,0,en,covid test
,"RT @newslaundry: Health centres in Gorakhpur are overwhelmed as the second covid wave rages in Uttar Pradesh. 

It takes hours to get an RT…",5/9/2021 17:08,1.39144E+18,totabolaa,,,TRUE,15,0,en,covid test
,"@kahnkidz My son’s highschool has stopped all exams, tests and evaluations since Covid started so I guess the probl… https://t.co/m5j6Ts7ntr",5/9/2021 17:08,1.39144E+18,dervishgirl1,,"Ontario, Canada",TRUE,0,5,en,covid test
,RT @UKCovid19Stats: Northern Ireland Coronavirus (COVID-19) weekly overview of deaths of people who have died within 28 days of a first pos…,5/9/2021 17:08,1.39144E+18,benishii_,,"Tienen, België",TRUE,1,0,en,covid test
,"RT @EssexPR: 5 tragic deaths within 28 days of a positive Covid test.
5 families mourning.
As sad as that truly is, we have a country on it…",5/9/2021 17:08,1.39144E+18,Philip_Hallam,,,FALSE,282,0,en,covid test
,Northern Ireland Coronavirus (COVID-19) weekly overview of deaths of people who have died within 28 days of a first… https://t.co/JJD6qcwDWh,5/9/2021 17:08,1.39144E+18,UKCovid19Stats,,United Kingdom,FALSE,1,16,en,covid test
,"RT @newslaundry: Health centres in Gorakhpur are overwhelmed as the second covid wave rages in Uttar Pradesh. 

It takes hours to get an RT…",5/9/2021 17:08,1.39144E+18,pri1us,,,FALSE,15,0,en,covid test
,"@CurlyAliyou There are places here where you can’t visit your relatives and even if you can, the hours are extremel… https://t.co/1jcvazY5oj",5/9/2021 17:07,1.39144E+18,shessosardonic,,In My Thoughts............,TRUE,0,1,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:07,1.39144E+18,LesAnnC,,,FALSE,376,0,en,covid test
,"RT @BJP4JnK: #BJPCares
#SevaHiSangathan 
BJP activists giving their helping hands to the general public for taking proper covid vaccination…",5/9/2021 17:07,1.39144E+18,Dinesh4134053,,India,TRUE,4,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:07,1.39144E+18,roswhite,,,FALSE,725,0,en,covid test
,Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vacc… https://t.co/Cwv6kOaTiA,5/9/2021 17:07,1.39144E+18,TerriersVu,,Flyover Country ,FALSE,1,1,en,covid test
,"Kyonki jholachhaap Dr. aren’t aware that:
For COVID +ve cases, rapid antigen test done for typhoid is coming mostly… https://t.co/ZIUDUOvOKl",5/9/2021 17:07,1.39144E+18,vimalskatiyar,,"Bengaluru East, India",TRUE,0,1,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:07,1.39144E+18,gilmoregarya,,Las Vegas,TRUE,725,0,en,covid test
,@junghoseokeo can u get/do a covid test?,5/9/2021 17:07,1.39144E+18,luvmyjoon,,she/her | 16 | 010619 | CLGC,FALSE,0,0,en,covid test
,"@thecableng @nigimmigration @raufaregbesola @MinOfInteriorNG This is welcome development, since we've wrecked touri… https://t.co/xn1fw30otY",5/9/2021 17:07,1.39144E+18,_amustapha,,Nigeria,TRUE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:07,1.39144E+18,cavalierlion,,"NC, USA",FALSE,376,0,en,covid test
,"RT @webjournalist: No need for a COVID test, it is clear she has no sense of taste. https://t.co/MxmrVkmP1n",5/9/2021 17:07,1.39144E+18,vitordearaujo,,"Vitória, Brasil",TRUE,1,0,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 17:07,1.39144E+18,Mamtash67706767,,"Aligarh, India",TRUE,603,0,en,covid test
,RT @JackPrestonKing: @TobyBerry6325 We wouldn't need this lesson if Trump &amp; Co hadn't turned COVID-denial into a political loyalty test. Re…,5/9/2021 17:07,1.39144E+18,nwhepcat,,,FALSE,4,0,en,covid test
,@kate_maxx__ If you do not have the correct test you run the risk of being arrested. Just get the correct covid-19… https://t.co/cHabQLc0Lb,5/9/2021 17:07,1.39144E+18,elimonnphotoart,,that one place.,FALSE,0,1,en,covid test
,"RT @newslaundry: Health centres in Gorakhpur are overwhelmed as the second covid wave rages in Uttar Pradesh. 

It takes hours to get an RT…",5/9/2021 17:07,1.39144E+18,Shoubhik17,,"Bengaluru, India",FALSE,15,0,en,covid test
,RT @Walkabout24: It's a test...but not for covid.,5/9/2021 17:06,1.39144E+18,noellehyland,,,FALSE,23,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:06,1.39144E+18,speakoutsodem,,,FALSE,376,0,en,covid test
,"RT @newslaundry: Health centres in Gorakhpur are overwhelmed as the second covid wave rages in Uttar Pradesh. 

It takes hours to get an RT…",5/9/2021 17:06,1.39144E+18,Rajwardhan235,,"New Delhi, India",FALSE,15,0,en,covid test
,"@BrianPallister @roussin_brent @MLAStefanson @PCcaucus @WabKinew @DFLamont 

I've been right about

masks
aerosoliz… https://t.co/gUiuJ4Zt82",5/9/2021 17:06,1.39144E+18,LMBryski,,"Winnipeg, Canada",FALSE,0,3,en,covid test
,@ReopenTheBorder Reports indicate that of the two participating airports (Vancouver &amp; Toronto) the incidence of + C… https://t.co/y62Q22dHhE,5/9/2021 17:06,1.39144E+18,iankirkland,,"Toronto, Ontario",TRUE,0,0,en,covid test
,"RT @ChannelNewsAsia: 4 new COVID-19 cases, including Grab driver, test 'preliminarily positive' for B1617 variant from India https://t.co/g…",5/9/2021 17:06,1.39144E+18,VERYKOO3,,,FALSE,19,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:06,1.39144E+18,TheOneArcher,,South Jersey,FALSE,726,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/9/2021 17:06,1.39144E+18,nrl_hdfn,,"Johore, Malaysia",FALSE,46,0,en,covid test
,"RT @TorontoStar: Doctors recently warned the risk of COVID in daycares is higher than it’s ever been, especially in hot spots. Public healt…",5/9/2021 17:06,1.39144E+18,swordfernland,,"Victoria, British Columbia",TRUE,5,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:06,1.39144E+18,mondomori,,,FALSE,726,0,en,covid test
,RT @JackPrestonKing: @TobyBerry6325 We wouldn't need this lesson if Trump &amp; Co hadn't turned COVID-denial into a political loyalty test. Re…,5/9/2021 17:06,1.39144E+18,DunnTelvin,,"Columbus, GA",FALSE,4,0,en,covid test
,"RT @MyLife_Congress: Part 1

80 Staff Members At Delhi Hospital Test Covid+ve In A Month, Doctor Dies

@MrsYNV  @fredhamilton @dranupmodgil…",5/9/2021 17:06,1.39144E+18,mrsinghCricUmp,,"Mumbai, India",TRUE,1,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:06,1.39144E+18,marnaz54,,"England, United Kingdom",FALSE,726,0,en,covid test
,"RT @MyLife_Congress: Part 2

80 Staff Members At Delhi Hospital Test Covid+ve In A Month, Doctor Dies

@MrsYNV  @fredhamilton @dranupmodgil…",5/9/2021 17:06,1.39144E+18,mrsinghCricUmp,,"Mumbai, India",TRUE,1,0,en,covid test
,"No need for a COVID test, it is clear she has no sense of taste. https://t.co/MxmrVkmP1n",5/9/2021 17:06,1.39144E+18,webjournalist,,City of Angels ,TRUE,1,4,en,covid test
,Obesity and COVID; Diabetic Foot Test for AFib? - MedPage Today https://t.co/IllqVI1Pws,5/9/2021 17:06,1.39144E+18,Microbiologynew,,,FALSE,0,1,en,covid test
,RT @TheoDia07928816: @Pramilajoshi20 @PMOIndia @HMOIndia @DoPTGoI @ips_nupurprasad Why was Covid-19 test not done b4 doing PM as per the pr…,5/9/2021 17:06,1.39144E+18,Pramilajoshi20,,,FALSE,1,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:06,1.39144E+18,Elizabe32413720,,,FALSE,726,0,en,covid test
,"RT @JamesMelville: ▪️15 UK Covid death in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/9/2021 17:05,1.39144E+18,sweetiekatz,,"Toronto, Canada ",FALSE,1802,0,en,covid test
,"@SkyNews UK Summary. 

Coronavirus (COVID-19) in the UK. 

Last updated on Sunday 9 May 2021 at 4:00pm

Deaths with… https://t.co/JV7OsBbwY5",5/9/2021 17:05,1.39144E+18,WorldCOVID19,,United Kingdom,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:05,1.39144E+18,KathyK4th,,,FALSE,726,0,en,covid test
,"RT @MahboobCPIML: As per the new guidelines of the Union Health Ministry, the Covid-19 test is not mandatory for admission to the hospital,…",5/9/2021 17:05,1.39144E+18,ChodharyComrade,,Sri DUNGARGARH ,TRUE,10,0,en,covid test
,"RT @RatnadipC: 0+ plasma needed in Ghy
Request date: May 8, 2021
Time: 6.48 PM
Patient: Mr Bidyut Chakraborty
Age/Sex: 40/Male
SpO2: 92-95…",5/9/2021 17:05,1.39144E+18,Hemanta69497861,,,FALSE,4,0,en,covid test
,"RT @ChannelNewsAsia: 4 new COVID-19 cases, including Grab driver, test 'preliminarily positive' for B1617 variant from India https://t.co/g…",5/9/2021 17:05,1.39144E+18,hwsoh,,Singapore,TRUE,19,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 17:05,1.39144E+18,nagendra2611,,,FALSE,191,0,en,covid test
,Look up the 1999 #patent for #COVID-19 by #Fauci and #CDC as well as the early 2000’s patent on #SARSCoV2 test kits… https://t.co/jo9xRirXtp,5/9/2021 17:05,1.39144E+18,leenskinds,,,TRUE,0,1,en,covid test
,RT @Dan_Fogelman: At midnight last night I received my last #ThisIsUs crew Covid test report of the season (all negative).  I don’t know if…,5/9/2021 17:05,1.39144E+18,SPNFan24,,,FALSE,83,0,en,covid test
,"RT @WSJ: Airlines are battling a scourge of passengers traveling with falsified Covid-19 health certificates, with test results easy to man…",5/9/2021 17:04,1.39144E+18,pdom694,,"Albuquerque, NM",TRUE,1940,0,en,covid test
,"If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-qu… https://t.co/F1ZCWbOrin",5/9/2021 17:04,1.39144E+18,Avie_Bunny,,,TRUE,0,2,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:04,1.39144E+18,HopeEternalLove,,London ,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:04,1.39144E+18,MochyRocky,,"Queensland, Australia",FALSE,726,0,en,covid test
,RT @greg_scott84: Lockdowns and mask mandates are based on case numbers as determined by PCR tests. But a positive PCR test doesn't necessa…,5/9/2021 17:04,1.39144E+18,JDhawwg,,"Ontario, Canada",FALSE,66,0,en,covid test
,I think the most stressful part about this whole wedding process has been figuring out what COVID test Matt and I s… https://t.co/u9tp8XXZwL,5/9/2021 17:04,1.39144E+18,KatieLynRemy,,"Bern, KS",TRUE,0,0,en,covid test
,"RT @BrentDWinter: If you're issued a Quarantine Order from a public health facility before Covid test results are returned, &amp; subsequently…",5/9/2021 17:04,1.39144E+18,DSMaillard,,Trinidad and Tobago,TRUE,0,0,en,covid test
,"RT @nitinsachdeva22: Patient Name: Nargis Nagpal
Age, Gender: 68/F
Contact person: Nitin
Contact Phone Number: 9958944811
Covid status: Unk…",5/9/2021 17:04,1.39144E+18,SimranM09593791,,,FALSE,100,0,en,covid test
,"RT @newslaundry: Health centres in Gorakhpur are overwhelmed as the second covid wave rages in Uttar Pradesh. 

It takes hours to get an RT…",5/9/2021 17:04,1.39144E+18,bhavna_kumar,,India,TRUE,15,0,en,covid test
,Lol went in for a COVID test and left with a baby 😂 happy Mother’s Day to all the mommies out there!! We really doing it,5/9/2021 17:04,1.39144E+18,_taytax,,"Detroit, MI",TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:04,1.39144E+18,Driz72,,this solar system,TRUE,726,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:03,1.39144E+18,inndexinnsltd1,,parler..@battlingbrummie,FALSE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:03,1.39144E+18,pjpeterman,,,FALSE,726,0,en,covid test
,@carolynmarie99 @GottabeKD1267 @tschettertom @RCMPAlberta I won’t get a covid test cause it’s an invasive bs test I… https://t.co/jWaIePgTTQ,5/9/2021 17:03,1.39144E+18,AaronG71423092,,,FALSE,0,0,en,covid test
,"@YoureAllDunces https://t.co/hUNMoemia6
https://t.co/hIx4D7yfwh
The two news is same content even nos are same ..fi… https://t.co/ayf04g7vVe",5/9/2021 17:03,1.39144E+18,jeyabiotech,,dubai,FALSE,0,0,en,covid test
,"RT @ChannelNewsAsia: 4 new COVID-19 cases, including Grab driver, test 'preliminarily positive' for B1617 variant from India https://t.co/g…",5/9/2021 17:03,1.39144E+18,fariskmal,,,TRUE,19,0,en,covid test
,Positive Test Report Not A Must For Hospital Admission Of Covid-19 Patients: New Guidelines https://t.co/wYQE9rLLQY via @YahooIndia,5/9/2021 17:03,1.39144E+18,sydneyroy2,,"Pune, India",FALSE,0,0,en,covid test
,@USEmbassyMEX is the BinaxNOW Covid19 Self Test valid to fly back to the US? https://t.co/gC6LFJtrfP,5/9/2021 17:03,1.39144E+18,chvzedgar,,"Houston, TX",TRUE,0,0,en,covid test
,"RT @mustardmidtown: #MidtownCares
We are delivering freshly cooked meals for all the Covid-19 isolated patients, while taking care of all t…",5/9/2021 17:03,1.39144E+18,vikas111,,,TRUE,1,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:02,1.39144E+18,shikhas22,,"New Delhi, India",FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:02,1.39144E+18,pitamasima,,,FALSE,726,0,en,covid test
,One of my close friends is going for a COVID test today. If anyone needs me I'll me trying to stuff my worries waaa… https://t.co/iPZwx8ij1M,5/9/2021 17:02,1.39144E+18,DrinkinginJapan,"Place(_api=<tweepy.api.API object at 0x7f2ccdde1310>, id='0811cf61cd9ea52f', url='https://api.twitter.com/1.1/geo/id/0811cf61cd9ea52f.json', place_type='city', name='Winnipeg', full_name='Winnipeg, Manitoba', country_code='CA', country='Canada', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7f2ccdde1310>, type='Polygon', coordinates=[[[-97.350366, 49.713679], [-96.954987, 49.713679], [-96.954987, 49.993932], [-97.350366, 49.993932]]]), attributes={})","Winnipeg, Manitoba",TRUE,0,1,en,covid test
,"RT @WelshGovernment: Coronavirus affects everyone differently, with some people showing little or no symptoms.

If you start to show sympto…",5/9/2021 17:02,1.39144E+18,RhydianL92,,,TRUE,5,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:02,1.39144E+18,Canadacats,,,FALSE,376,0,en,covid test
,"RT @imssanger: Finally today my covid test is #negative ,🤗 thanks for all love and blessings but stay home stay safe 😷😷 and follow covid pr…",5/9/2021 17:02,1.39144E+18,sonikasdutta,,"UT of J&K, India",FALSE,5,0,en,covid test
,"RT @ChannelNewsAsia: 4 new COVID-19 cases, including Grab driver, test 'preliminarily positive' for B1617 variant from India https://t.co/g…",5/9/2021 17:02,1.39144E+18,aquaholic_n,,Singapore 🇸🇬 ,TRUE,19,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:02,1.39144E+18,fat_tart1,,,FALSE,376,0,en,covid test
,My sister is a primary school teacher and two of the kids in her school have figured out how to hack their COVID te… https://t.co/0O7q5PeTqo,5/9/2021 17:02,1.39144E+18,MelanieIStefan,,"Edinburgh, Scotland",FALSE,0,3,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 17:02,1.39144E+18,spaceisace,,south coast,FALSE,726,0,en,covid test
,"RT @DCBaramulla: #JUSTIN 
Corona Positive test not mandatory for availing COVID health facility. Need based admission in hospitals &amp; discha…",5/9/2021 17:02,1.39144E+18,haseebshah08,,"Mumbai, India",TRUE,1,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 17:02,1.39144E+18,pradippillai,,Mumbai,TRUE,191,0,en,covid test
,Covid-19: 4 of 10 community cases test preliminarily positive with B1617 variant from India https://t.co/XymeLx6vcX via @TODAYonline,5/9/2021 17:02,1.39144E+18,justinlaupt,,Singapore.,FALSE,0,0,en,covid test
,RT @bonifacemwangi: The cheapest Covid-19 test in Kenya is Sh5000. People working in the hospitality industry have to routinely test their…,5/9/2021 17:01,1.39144E+18,HanningtonI,,KENYA  #GGMU #MANUTD ,TRUE,34,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 17:01,1.39144E+18,T49nr,,,FALSE,376,0,en,covid test
,RT @UKCovid19Stats: 🏴󠁧󠁢󠁥󠁮󠁧󠁿󠁢󠁳󠁣󠁴󠁿󠁿󠁧󠁢 England Coronavirus (COVID-19) weekly overview of individuals who have had at least one lab-confirmed p…,5/9/2021 17:01,1.39144E+18,petuniasforever,,In a caravan somewhere UK ,FALSE,5,0,en,covid test
