Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"13 May 2020
Two migrants test positive for COVID-19 in overcrowded Greek camp
#OneYearToday https://t.co/AoDFF9kmw8",5/13/2021 17:26,1.39289E+18,LastYearsNewsWW,,,FALSE,0,0,en,covid test
,RT @Sander_vdLinden: 🔔New study🔔We test “GoViral!” developed w/ @cabinetofficeuk w/support from @WHO &amp; prebunking infographics from @UNESCO…,5/13/2021 17:26,1.39289E+18,RakoenMaertens,,,TRUE,25,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/13/2021 17:26,1.39289E+18,natasyasaid,,Wonderland,TRUE,5007,0,en,covid test
,RT @NHSuk: Take a rapid Covid-19 test twice a week and show you're doing what you can to protect your workmates.,5/13/2021 17:26,1.39289E+18,TedTootill,," Rawtenstall, England",TRUE,138,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:26,1.39289E+18,YPolitick,,,FALSE,2929,0,en,covid test
,RT @NHSuk: Take a rapid Covid-19 test twice a week and show you’re doing what you can to protect your loved ones.,5/13/2021 17:26,1.39289E+18,karenhoggan,,"Salisbury, England",FALSE,59,0,en,covid test
,"This season I thought I’d try and keep count of my Covid tests, I’ve already given up. This week I have done a Day… https://t.co/9HIBag96Tu",5/13/2021 17:26,1.39289E+18,AmyJOvery,"Place(_api=<tweepy.api.API object at 0x7f54b36f1890>, id='231a4180b4f1aa8c', url='https://api.twitter.com/1.1/geo/id/231a4180b4f1aa8c.json', place_type='city', name='Tring', full_name='Tring, England', country_code='GB', country='United Kingdom', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7f54b36f1890>, type='Polygon', coordinates=[[[-0.680703, 51.787694], [-0.640783, 51.787694], [-0.640783, 51.809553], [-0.680703, 51.809553]]]), attributes={})",All over the place!,TRUE,0,3,en,covid test
,"@CitImmCanada #Bring_Canadians_Home_From_India
Don't ABANDON your Permanent Residents and Citizens. Only Canadian g… https://t.co/FY2ZqCFSzW",5/13/2021 17:26,1.39289E+18,Gajendra93,,Canada,FALSE,0,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:26,1.39289E+18,pandajammies,,"Vancouver, British Columbia",FALSE,1425,0,en,covid test
,"RT @CisNyakundi: COVID billionaire Ahmed Kalebi who runs Lancet Kenya, the pathologists who at one time charged Kshs. 15,000 for a PCR test…",5/13/2021 17:26,1.39289E+18,speakkam,,"Nairobi, Kenya",TRUE,11,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:26,1.39289E+18,KercenaDozier,,"New York, NY",FALSE,2929,0,en,covid test
,"Covid test ✅
Optometrist appt ✅
Pharmacy run ✅
Lunch ✅
Nap.... 

I have therapy at 5 and I need to wash and blowout… https://t.co/okMQt8oQ5R",5/13/2021 17:25,1.39289E+18,ShaylaKendricks,,"Ohio, USA",TRUE,0,6,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:25,1.39289E+18,EllenburgWill,,,TRUE,1425,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 17:25,1.39289E+18,macy197070,,"Burlington, Ontario",FALSE,1478,0,en,covid test
,Just got turned away from a doctor's office because I didn't have proof of a negative Covid test result on me.… https://t.co/67R3thQcvR,5/13/2021 17:25,1.39289E+18,RockChimera,,"Vancouver, British Columbia",FALSE,0,0,en,covid test
,"RT @republic: COVID-19: India receives 10,000 Rapid test kits from S.Korea; 3 special flights to arrive https://t.co/N7X0MSHyZL",5/13/2021 17:25,1.39289E+18,drlohiya_pavan,,"Vashi, Navi Mumbai",TRUE,8,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:25,1.39289E+18,BenMisfeldt,,,FALSE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:25,1.39289E+18,KerseWords,,"New York, New York",TRUE,2929,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:25,1.39289E+18,eileenmaria91,,United Kingdom,FALSE,1425,0,en,covid test
,@nathancashion To get back into Canada I need a negative Covid test.,5/13/2021 17:25,1.39289E+18,GregLehman,,Toronto,TRUE,0,0,en,covid test
,"RT @fagstein: Quebec’s COVID-19 test positivity rate hit 2.10% on Tuesday, its lowest value since September. https://t.co/7fVaMZM75L",5/13/2021 17:25,1.39289E+18,ExposVideoGuy,,Montreal,TRUE,1,0,en,covid test
,COVID has highlighted an issue which has been brewing for years: test centers vs. #remoteproctoring.  We are all ab… https://t.co/Yg2j7h90JF,5/13/2021 17:25,1.39289E+18,Assess_Systems,,"Stillwater, MN",FALSE,0,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:25,1.39289E+18,Neiljwilson,,Newham,TRUE,781,0,en,covid test
,@paimadhu And 50 employees of Bharat Biotech have tested positive: https://t.co/WQJwoOJVBv,5/13/2021 17:25,1.39289E+18,Crof,,"North Vancouver, BC",TRUE,0,1,en,covid test
,"Lateral Flow Device tests are used to test people WITHOUT symptoms of COVID-19, to pick up the one in three people… https://t.co/eInTXhJYOW",5/13/2021 17:25,1.39289E+18,WestNorthants,,,FALSE,1,0,en,covid test
,"Quebec’s COVID-19 test positivity rate hit 2.10% on Tuesday, its lowest value since September. https://t.co/7fVaMZM75L",5/13/2021 17:25,1.39289E+18,fagstein,,Montreal,TRUE,1,8,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:25,1.39289E+18,RyanRenee9,,,FALSE,6354,0,en,covid test
,@GIRLPOlSON It's complete bullshit. I was showing negative side effects from the 1st dose of vaccine &amp; I needed gui… https://t.co/rvugMkNio5,5/13/2021 17:24,1.39289E+18,xShinigami_Kun,,"Springfield, MA",TRUE,0,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:24,1.39289E+18,amaan2me,,"North Wales, UK",TRUE,781,0,en,covid test
,@MeeshTerrell @scotgov @manairport @UKBorder That's the point. Uk Government allows to buy a 2 and 8 covid test for… https://t.co/d3vPa3b7Bi,5/13/2021 17:24,1.39289E+18,cambia_elfuturo,,,FALSE,0,0,en,covid test
,"@SonuSood Sir,  
My bro-in-law got admitted in hospital.Pls help me in getting remidesivir viral100ml for 5 days in… https://t.co/QTGRuf0nQv",5/13/2021 17:24,1.39289E+18,jayrocky11,,,FALSE,0,0,en,covid test
,RT @ufoundmytwitaho: I know this woman is NOT sitting right next to me talking on her phone about how she has a cold and just got a COVID t…,5/13/2021 17:24,1.39289E+18,ColorArousal,,Dominican Republic,TRUE,1,0,en,covid test
,"RT @NYSCHelpdesk: 1. The link to the NCDC website is to be used for COVID-19 Test registration.

2. The registration COVID-19 Test is usual…",5/13/2021 17:24,1.39289E+18,AbigailAkamo,,"Lagos, Nigeria",FALSE,5,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:24,1.39289E+18,Mickie84210265,,,FALSE,2929,0,en,covid test
,RT @PiaBajpai: Did my full family COVID test (RT PCR) on 7th May..today is 13th n no report nothing..it’s pin drop silence..by god grace my…,5/13/2021 17:24,1.39289E+18,Chitrad18399419,,,FALSE,208,0,en,covid test
,"RT @ChannelNewsAsia: In the space of a week, the Changi Airport #COVID19 cluster has grown to 26 cases and led to Jewel, T1 and T3 being cl…",5/13/2021 17:24,1.39289E+18,zappyzac,,Singapore,FALSE,113,0,en,covid test
,We survived the greatest stress test of #broadband ever in the COVID-19 pandemic. @BrendanCarrFCC #IIAandCarr #FCC,5/13/2021 17:24,1.39289E+18,DigitalLiberty,,,TRUE,0,1,en,covid test
,RT @GautamChakraba6: @manabhardwaj This has become a serious matter. I have noticed that the people of the village are still not careful. N…,5/13/2021 17:24,1.39289E+18,BHP4Assam,,"Guwahati, India",FALSE,5,0,en,covid test
,"RT @GautamChakraba6: This has become a serious matter. I have noticed that the people of the village are still not careful. Now, like the c…",5/13/2021 17:24,1.39289E+18,BHP4Assam,,"Guwahati, India",FALSE,6,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:24,1.39289E+18,JohnResists2017,,,TRUE,2929,0,en,covid test
,I just took the worse Covid test of my life. I’m pretty sure something is damaged now,5/13/2021 17:24,1.39289E+18,ShayFlexxin,,"Phoenix, AZ",TRUE,0,0,en,covid test
,"RT @JSalisburyNBCS: Realmuto did not test positive for COVID. ""All his tests are fine,"" Girardi said. ""You can’t let someone with a stomach…",5/13/2021 17:24,1.39289E+18,UVAHooGirl,,District of Champions,TRUE,27,0,en,covid test
,"RT @Eamonn_75: PCR Fraud explained, hence why kiwis, grapes, stones etc test positive for COVID due to inaccurate high cycle thresholds 
#S…",5/13/2021 17:24,1.39289E+18,SanjayMehta_,,India,TRUE,3,0,en,covid test
,"Click here to support INDIA COVID 19 CRISIS organized by  https://t.co/ladldNOTEd #GoFundMe
#India #COVID19… https://t.co/9GjNESTYmW",5/13/2021 17:24,1.39289E+18,GolamRover,,ewood,FALSE,0,0,en,covid test
,We reviewed three at-home covid tests. The results were mixed. https://t.co/3h1nvb7Ecq,5/13/2021 17:24,1.39289E+18,JTerhey,,"San Francisco, CA",FALSE,0,0,en,covid test
,"RT @btysonmd: Just saw a patient who’s wife is having a baby right now, but he cant be in the room unless he has a negative covid test.  Wh…",5/13/2021 17:24,1.39289E+18,teamgriffiths,,"Glasgow, Scotland",FALSE,791,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 17:23,1.39289E+18,sidney_chest,,,FALSE,1478,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 17:23,1.39289E+18,_Dapimp_,,,FALSE,1478,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 17:23,1.39289E+18,IndiaWithIsrae4,,,TRUE,105,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:23,1.39289E+18,F__CKTHETORIES,,The hellhole the UK has become,TRUE,1425,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:23,1.39289E+18,danphla,,"Los Angeles, CA",FALSE,6354,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:23,1.39289E+18,averysmallbird,,,FALSE,1425,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:23,1.39289E+18,DianaGallaher,,"Lebanon, TN (near Nashville)",TRUE,2929,0,en,covid test
,@thebarbeira Test covid,5/13/2021 17:23,1.39289E+18,VeliGonzlez,"Place(_api=<tweepy.api.API object at 0x7f54b36f1890>, id='3d0f943528a6d217', url='https://api.twitter.com/1.1/geo/id/3d0f943528a6d217.json', place_type='city', name='Laviana', full_name='Laviana, España', country_code='ES', country='Spain', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7f54b36f1890>, type='Polygon', coordinates=[[[-5.6319749, 43.1619435], [-5.4629798, 43.1619435], [-5.4629798, 43.303709], [-5.6319749, 43.303709]]]), attributes={})",,TRUE,0,0,en,covid test
,"RT @serenasundar: 30,621 persons test positive for COVID-19 in Tamil Nadu on Thursday. State records 297 deaths. 

Chennai's daily count dr…",5/13/2021 17:23,1.39289E+18,RPragadeeswaran,,Coimbatore,TRUE,17,0,en,covid test
,RT @Sportando: NBA considering delaying Playoffs in case of a positive COVID-19 test https://t.co/R1gdTOPKcH,5/13/2021 17:23,1.39289E+18,eomer85,,"Kujawsko-PomorskPL,",TRUE,1,0,en,covid test
,@Jen70717630 @annafbeswick What’s with the « within 28 days of the jab »? I am sceptical about everything these day… https://t.co/emVZpGEcBa,5/13/2021 17:23,1.39289E+18,Natacha79598396,,,FALSE,0,1,en,covid test
,"So tired of being told again today by a patient that ""we're closed"" whilst consulting for a new cough that annoyed… https://t.co/kblswcJo89",5/13/2021 17:23,1.39289E+18,DrLizField1,,"Chelmsford, East",TRUE,0,4,en,covid test
,"RT @danielkotzin: “The institutional message coming from Stanford seems to be: we want you to get vaccinated, but we do not believe that th…",5/13/2021 17:23,1.39289E+18,BillKronoss,,,FALSE,88,0,en,covid test
,"RT @Revat_Bairad: @ofirgendelman @IsraeliPM Israel helped us During nuclear test , kargil war , Covid .. now it's our time to support them…",5/13/2021 17:23,1.39289E+18,SahilBh37186158,,India,FALSE,2,0,en,covid test
,"RT @British_Airways: We are excited to trial an ultra-rapid Covid-19 antigen test with @CanaryTech, with results available within 25 second…",5/13/2021 17:23,1.39289E+18,Sue10064750,,,FALSE,54,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/13/2021 17:23,1.39289E+18,Cricrifi,,"Ontario, Canada",TRUE,1579,0,en,covid test
,NBA considering delaying Playoffs in case of a positive COVID-19 test https://t.co/R1gdTOPKcH,5/13/2021 17:23,1.39289E+18,Sportando,,,TRUE,1,1,en,covid test
,PSL 2021 postponed after more players test positive for #Covid-19,5/13/2021 17:23,1.39289E+18,cricket_score,,,FALSE,0,0,en,covid test
,"RT @zeapl_: Simplified Vaccination slot finder especially for folks back home
In their language &amp; on their most used App
As Covid continues…",5/13/2021 17:23,1.39289E+18,chiraggadiya123,,"Pune, India",FALSE,3,0,en,covid test
,"RT @serenasundar: 30,621 persons test positive for COVID-19 in Tamil Nadu on Thursday. State records 297 deaths. 

Chennai's daily count dr…",5/13/2021 17:22,1.39289E+18,yesman7289,,India,FALSE,17,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:22,1.39289E+18,apackof2,,Michigan,FALSE,6354,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 17:22,1.39289E+18,Deputysong,,"Helensburgh, Scotland",FALSE,2891,0,en,covid test
,@NYGovCuomo - please evolve the school COVID guidelines before grad/prom b/c they make no sense.  For grad that is… https://t.co/UZS5pySRlr,5/13/2021 17:22,1.39289E+18,CkKellolo,,,FALSE,0,0,en,covid test
,"@OmarAlghabra #Bring_Canadians_Home_From_India 
By keeping families separat
Don't ABANDON your Permanent Residents… https://t.co/s2DhMCWKpP",5/13/2021 17:22,1.39289E+18,Gajendra93,,Canada,FALSE,0,0,en,covid test
,New York Yankees say 7 vaccinated members tested positive for Covid-19. Here's how that could happen… https://t.co/UWQrI0axle,5/13/2021 17:22,1.39289E+18,ridwantr1102,,"Amsterdam, The Netherlands",FALSE,0,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:22,1.39289E+18,BPMayfield,,"Oklahoma City, OK",FALSE,2929,0,en,covid test
,RT @NBCSWashington: The Washington Football Team will still hold its rookie minicamp but without any tryout players due to a positive COVID…,5/13/2021 17:22,1.39289E+18,Snide_Remarks,,"Washington, D.C.",TRUE,3,0,en,covid test
,"Carlita does at-home covid test on time but @SwitchHealthCA gave me an incomplete kit .... what a joke 🤦‍♀️
#TakeMeOutOfQuarantine",5/13/2021 17:22,1.39289E+18,carla_gmb,,Mexico,FALSE,0,0,en,covid test
,"RT @soompi: #ATEEZ Members Test Negative For COVID-19 Following ""#Kingdom"" Dancer's Diagnosis 
https://t.co/h8ji3aZXES https://t.co/UvY9tQZ…",5/13/2021 17:22,1.39289E+18,msjisooxox,,"Toronto, Ontario",FALSE,1735,0,en,covid test
,"RT @serenasundar: 30,621 persons test positive for COVID-19 in Tamil Nadu on Thursday. State records 297 deaths. 

Chennai's daily count dr…",5/13/2021 17:22,1.39289E+18,dhanyarajendran,,"Bengaluru, india",TRUE,17,0,en,covid test
,"RT @zeapl_: Simplified Vaccination slot finder especially for folks back home
In their language &amp; on their most used App
As Covid continues…",5/13/2021 17:22,1.39289E+18,GmMudit,,,FALSE,3,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 17:22,1.39289E+18,_anarchic_,,India,FALSE,105,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:22,1.39289E+18,Alleninvest,,London,FALSE,6354,0,en,covid test
,RT @HealthcareTopN1: Plane ticket? Check. Passport? Check. COVID Test? Abbott and United Airlines have it covered | FierceBiotech #healthca…,5/13/2021 17:22,1.39289E+18,FlyntTuller,,,FALSE,1,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:22,1.39289E+18,MeimurskiLepiD2,,,FALSE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:22,1.39289E+18,bsadmike,,Texas,FALSE,2929,0,en,covid test
,"RT @HealthcareTopN1: BD scores European approval for at-home HPV testing, as COVID lockdowns dent cervical cancer screening rates | FierceB…",5/13/2021 17:22,1.39289E+18,FlyntTuller,,,FALSE,1,0,en,covid test
,RT @UPGovt: The statewide 'test-trace-treat' campaign - largest of its kind in India - launched by the Uttar Pradesh Government for rural h…,5/13/2021 17:22,1.39289E+18,_anarchic_,,India,FALSE,19,0,en,covid test
,RT @GautamChakraba6: @manabhardwaj This has become a serious matter. I have noticed that the people of the village are still not careful. N…,5/13/2021 17:22,1.39289E+18,BHP4India,,"New Delhi, India",FALSE,5,0,en,covid test
,"RT @GautamChakraba6: This has become a serious matter. I have noticed that the people of the village are still not careful. Now, like the c…",5/13/2021 17:22,1.39289E+18,BHP4India,,"New Delhi, India",FALSE,6,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 17:22,1.39289E+18,unclema08633923,,,FALSE,1478,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 17:22,1.39289E+18,Crawley41028176,,behind my mask in Vancouver,FALSE,2929,0,en,covid test
,RT @ImproveTheDream: Families who are traveling in dire times should not be subject to such restrictions if they test negative for COVID-19…,5/13/2021 17:22,1.39289E+18,SVuppari,,,FALSE,23,0,en,covid test
,RT @UPGovt: The statewide 'test-trace-treat' campaign - largest of its kind in India - launched by the Uttar Pradesh Government for rural h…,5/13/2021 17:22,1.39289E+18,BharatVarsam,,Bharat,TRUE,19,0,en,covid test
,"RT @Revat_Bairad: @ofirgendelman @IsraeliPM Israel helped us During nuclear test , kargil war , Covid .. now it's our time to support them…",5/13/2021 17:21,1.39289E+18,1nRbExgKRj1dhqB,,,FALSE,2,0,en,covid test
,"RT @JoePajak: All-Party Parliamentary Group identified long airport queues, failure to separate arrivals from red &amp; amber countries, &amp; fake…",5/13/2021 17:21,1.39289E+18,Ghizzi_d,,European Union,FALSE,5,0,en,covid test
,"RT @RapSheet: The Washington Football Team had one of their rookie tryout players test positive for COVID-19, source said. So they’ll move…",5/13/2021 17:21,1.39289E+18,djradar,,"Fayetteville, AR",TRUE,134,0,en,covid test
,"I be getting tested for covid every week , them test ain’t shit no more",5/13/2021 17:21,1.39289E+18,EclipseLP_,,LEIMERT PARK ,TRUE,1,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:21,1.39289E+18,mouthygurl,,"Yellowknife, Northwest Territo",FALSE,1425,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:21,1.39289E+18,BagLadyLisa,,,FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:21,1.39289E+18,BigBuckJayScott,,New Hampshire USA,TRUE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:21,1.39289E+18,tctxsweety,,"Houston, TX",TRUE,6354,0,en,covid test
,"RT @RiggosRag: Washington won't have tryout players at rookie minicamp because of a positive COVID test.

That said, the event is still on…",5/13/2021 17:21,1.39289E+18,BurgundyBurner,,"Memphis, TN",FALSE,1,0,en,covid test
,"RT @bhorkav: 9. List of Hospitals Visited : Baptist hospital
10. Covid Test Done ? : yes
11. Covid Result (+ve/-ve/Awaiting) :+ve
12. Prefe…",5/13/2021 17:21,1.39289E+18,PoopsyDScoopsy,,She/Her ,FALSE,2,0,en,covid test
,"@Andymiller4861 Here is the link. 

#MHC 

#YGEN

https://t.co/85ETRWIMbf",5/13/2021 17:21,1.39289E+18,ChandraGosavi,,United Kingdom,FALSE,0,2,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:21,1.39289E+18,tylerruggs,,"California, USA",TRUE,6354,0,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 17:21,1.39289E+18,nksky,,"Delhi, India",TRUE,29,0,en,covid test
,"One question to All, after home isolation Dr. Said no need to do again covid check up, as per govt guidance, than p… https://t.co/d5Dh7tu9yf",5/13/2021 17:21,1.39289E+18,Kamalsi09604616,,,FALSE,0,0,en,covid test
,"@prajwalmanipal The test numbers are pretty much the same as the peak of first wave, yet the TPR is exponentially h… https://t.co/5sw7HZbvJE",5/13/2021 17:21,1.39289E+18,addypunter,,Bangalore,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:21,1.39289E+18,Paul012864,,,FALSE,6354,0,en,covid test
,RT @ArchoProbato: (THREAD) COVID vaccines are AT BEST 74-95% protective from infection. CDC tells vaccinated people they don't need to quar…,5/13/2021 17:21,1.39289E+18,myrabatchelder,,"New York, NY",TRUE,4,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:21,1.39289E+18,TissueSama,,with Ang,TRUE,1425,0,en,covid test
,"RT @Shaker_aphra: https://t.co/FU39hEymNd

The USG, where test scores are required but Covid vaccines aren't. 🙄",5/13/2021 17:21,1.39289E+18,mferrini,,"Bay Area, CA, but a Masshole at heart!",TRUE,3,0,en,covid test
,"6. SPO2 Level(without oxygen) : 89
7. Is patient on Oxygen Cylinder ? Yes
8. SPO2 Level (With Oxygen Support)- 94
9… https://t.co/YVui9e8vQ3",5/13/2021 17:20,1.39289E+18,garg14111990,,"New Delhi, India",TRUE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:20,1.39289E+18,mermaid186,,United States,FALSE,6354,0,en,covid test
,"@Elpadre59166020 Test, trace, isolate, and support is not just what we need for covid-19, but for *all* airborne co… https://t.co/jaN2gbNV4m",5/13/2021 17:20,1.39289E+18,Gon82604799,,,FALSE,1,3,en,covid test
,Still waiting on these Covid test results. C’mon.,5/13/2021 17:20,1.39289E+18,Brashlen,,NORF Memphis,FALSE,0,0,en,covid test
,"@ofirgendelman @IsraeliPM Israel helped us During nuclear test , kargil war , Covid .. now it's our time to support… https://t.co/3I035voomK",5/13/2021 17:20,1.39289E+18,Revat_Bairad,," osian Jodhpur, Rajasthan",TRUE,2,4,en,covid test
,RT @ImproveTheDream: Families who are traveling in dire times should not be subject to such restrictions if they test negative for COVID-19…,5/13/2021 17:20,1.39289E+18,sundeep5c6,,,FALSE,23,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:20,1.39289E+18,soulischeap666,,any pronouns,FALSE,1425,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 17:20,1.39289E+18,WhyNOJab,,,FALSE,6354,0,en,covid test
,"""In infectious patients with Ct values ≤30, the test has a sensitivity of about 80% regardless of COVID‐19 typical… https://t.co/GN93EfChGk",5/13/2021 17:20,1.39289E+18,DoktorDre21,,,FALSE,0,0,en,covid test
,Graduation update: in working with Health Department — no longer required to show proof of vaccination or negative… https://t.co/M80ZODFch3,5/13/2021 17:20,1.39289E+18,ElmiraHigh2021,,,FALSE,0,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 17:20,1.39289E+18,Cashprize,,,FALSE,1425,0,en,covid test
,Praying and hoping my covid test comes back negative!🙏🏾 i feel like shit,5/13/2021 17:20,1.39289E+18,TonishaNedd,,"Malvern, Toronto",TRUE,0,0,en,covid test
,RT @CdnNavalReview: Irving Shipbuilding has shut its Halifax Shipyard after a positive COVID-19 test of someone related to the second Arcti…,5/13/2021 17:20,1.39289E+18,DzirhanDefence,,"Petaling Jaya, Malaysia",FALSE,1,0,en,covid test
,"RT @arokia_333: Patient:Rajeswari
Age:56F
COVID Test Result: +ve
SpO2 :65%
CT Scan Score:20/25
Symptoms: breathing issue
Is the patient on…",5/13/2021 17:20,1.39289E+18,sharelaugh,,Gurgaon,FALSE,1,0,en,covid test
