Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:17,1.39179E+18,syamiraaaa1,,"Pendang, Kedah",FALSE,3320,0,en,covid test
,"@SahuTarunArun No sir. Covid test was not done recently. However, he was Covid positive 1 month back.

Currently, n… https://t.co/rFgXvqpWNu",5/10/2021 16:17,1.39179E+18,HelloBhuvan,,Delhi,FALSE,0,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:17,1.39179E+18,johnhardmanjohn,,,FALSE,405,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:17,1.39179E+18,Naveen_ABN,,kuppam,FALSE,137,0,en,covid test
,"RT @AlokChikku: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, the…",5/10/2021 16:17,1.39179E+18,chandan62336153,,,FALSE,9,0,en,covid test
,"RT @SkyNews: Everyone over the age of 16 living in the W11 postcode of London is being told to get a PCR test, regardless of whether they h…",5/10/2021 16:17,1.39179E+18,aviationcomment,,"London & Cambridgeshire, UK",TRUE,56,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:17,1.39179E+18,_atikahamira,,,FALSE,2868,0,en,covid test
,"Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 y… https://t.co/oZrLRvfIVR",5/10/2021 16:17,1.39179E+18,MdMobin47,,,FALSE,1,1,en,covid test
,RT @oluwole_dada: I knew it will get to this. I had always wanted to avoid COVID-19 test until I had to travel. Every journey out of the co…,5/10/2021 16:17,1.39179E+18,OritsFavour,,Lagos,FALSE,5,0,en,covid test
,"Has anyone in the GTA, Ontario, done the covid saliva test ?",5/10/2021 16:17,1.39179E+18,angelinapolska,,toronto,FALSE,0,0,en,covid test
,"RT @sukumaranlens: @Tejasvi_Surya BBMP covid test results are rubbish 

3 people were given report as --you are asymptomatic 

What does it…",5/10/2021 16:17,1.39179E+18,urbanrural1,,"New Delhi, India",TRUE,1,0,en,covid test
,"RT @KadianTweets: Farmer protests have spread the virus across Haryana-Punjab-Delhi, villagers are dying due to “mysterious causes”, na tes…",5/10/2021 16:17,1.39179E+18,entramit,,Delhi,TRUE,19,0,en,covid test
,RT @ZaidZamanHamid: Covid-19 crisis is only a small disturbance as compared to what is coming next.... The swine spills the beans in his ow…,5/10/2021 16:17,1.39179E+18,Majo30123286,,,FALSE,137,0,en,covid test
,"Someone needs to come up with a new way to test for covid which doesn't involve a whole needle going up your nose😭😩
Iyhuu that was painful 😩",5/10/2021 16:17,1.39179E+18,Hlarbz,"Place(_api=<tweepy.api.API object at 0x7f4776615690>, id='0e587c59401d0a27', url='https://api.twitter.com/1.1/geo/id/0e587c59401d0a27.json', place_type='city', name='Pretoria', full_name='Pretoria, South Africa', country_code='ZA', country='South Africa', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7f4776615690>, type='Polygon', coordinates=[[[27.9483035, -25.9157727], [28.4198285, -25.9157727], [28.4198285, -25.5894376], [27.9483035, -25.5894376]]]), attributes={})","south africa, Pretoria",TRUE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:17,1.39179E+18,iamnradyana,,,TRUE,2868,0,en,covid test
,Booking my Covid test and it asked for my gender and wtffff is “Two Spirit” ??? https://t.co/0AMC67uKaJ,5/10/2021 16:17,1.39179E+18,Crayon_City,,,FALSE,0,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 16:17,1.39179E+18,BelwalAshutosh,,Delhi NCR,TRUE,64,0,en,covid test
,"RT @cathackerpiyush: Bharat Vikas Parishad, Anjar, Rotary club and ACDC Anjar with the support of Anjar General Hospital concluded 14 days…",5/10/2021 16:16,1.39179E+18,paresh_patadiya,,Anjar kutch gujarat,FALSE,6,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 16:16,1.39179E+18,sandeepn9ne,,"New Delhi, India",TRUE,164,0,en,covid test
,To those surprised by Germanys dogshit covid response - was just at a test station and the 2 employees there were n… https://t.co/9sYzJE6gTd,5/10/2021 16:16,1.39179E+18,TheRealRapcity,,"Berlin, Deutschland",TRUE,0,0,en,covid test
,"Fucking BOOOOOOOOOOOOOOM bitches 👌✊🤣 covid is the biggest hoax known to man kind, they needed an excuse to test the… https://t.co/DOhS03l5ky",5/10/2021 16:16,1.39179E+18,OCFenianBranch,,Falls Road 🇮🇪,FALSE,0,2,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:16,1.39179E+18,Vijay_Kr_Chy,,"Samastipur, India",TRUE,306,0,en,covid test
,So what the use is a Covid Pass @BorisJohnson https://t.co/iUVOmIBwcD,5/10/2021 16:16,1.39179E+18,babywooky,,"West Bromwich, England",FALSE,0,0,en,covid test
,@tim_rolls @GeorgeSmileyOBE I went on to my borough site which link took me to. If u have no Covid symptoms we have… https://t.co/TEEvrlwBJv,5/10/2021 16:16,1.39179E+18,CFCCath,,London,FALSE,0,1,en,covid test
,"RT @ChaudhryShankar: I got my RT-PCR test done after having some Covid-19 symptoms, which has come positive. I've isolated myself and am ta…",5/10/2021 16:16,1.39179E+18,Shaileshbjym1,,"Tharad, India",TRUE,297,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:16,1.39179E+18,SaifAli94380046,,,FALSE,306,0,en,covid test
,"RT @OmegaDiagnostic: The launch of our VISITECT®️ COVID-19 Antigen test provides healthcare professionals with a highly accurate, ultra-rap…",5/10/2021 16:16,1.39179E+18,m46843959,,"England, United Kingdom",FALSE,47,0,en,covid test
,RT @ZaidZamanHamid: Covid-19 crisis is only a small disturbance as compared to what is coming next.... The swine spills the beans in his ow…,5/10/2021 16:16,1.39179E+18,OldSalz,,"NJ, USA",FALSE,137,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 16:16,1.39179E+18,yourdollshome,,,FALSE,204,0,en,covid test
,"RT @KadianTweets: Farmer protests have spread the virus across Haryana-Punjab-Delhi, villagers are dying due to “mysterious causes”, na tes…",5/10/2021 16:16,1.39179E+18,t_4_tp,,Culture of Bharat,TRUE,19,0,en,covid test
,Georgia university set to test COVID-19 vaccine on children ages 6 months to 12 years https://t.co/WjRNJlsSrJ,5/10/2021 16:16,1.39179E+18,WJCLNews,,"Savannah, GA",TRUE,0,0,en,covid test
,RT @StarGTANews: Toronto’s new daycare COVID-19 testing program provides a child-friendly way to test — and get a handle on spread https://…,5/10/2021 16:16,1.39179E+18,StarGTANews,,"1 Yonge St., Toronto, Canada",FALSE,1,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:16,1.39179E+18,nhudaaa27,,"kuala lumpur, malaysia ",TRUE,3320,0,en,covid test
,"While the government has facilitated 42,000 driving tests for essential workers during the level five lockdown sinc… https://t.co/cJY8RGhTvH",5/10/2021 16:16,1.39179E+18,thetimesIE,,Dublin,FALSE,0,0,en,covid test
,I got my covid test. it was weird,5/10/2021 16:16,1.39179E+18,franswh0re,,"You watch me bleed until I can't breathe, I'm shaking, falling onto my knees",FALSE,0,0,en,covid test
,"RT @AlokChikku: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, the…",5/10/2021 16:15,1.39179E+18,Ashwaniforindia,,Muzaffarpur|Bihar|India|,FALSE,9,0,en,covid test
,"#pubrooms supporting great British Pubs :) RT @RockCheetah: European Tourism Rebounds: May EU Travel Restrictions,… https://t.co/AbXXdeMsE9",5/10/2021 16:15,1.39179E+18,pubrooms,,London UK,TRUE,0,0,en,covid test
,"RT @ClemsonUniv: Starting today, COVID-19 testing will be available from 7 a.m.-noon Monday to Friday and 10 a.m.-noon on Saturday &amp; Sunday…",5/10/2021 16:15,1.39179E+18,clemsonlady,,"Clemson, South Carolina",TRUE,3,0,en,covid test
,"RT @STUDENTSDUNION: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT…",5/10/2021 16:15,1.39179E+18,MANISHRAO46258,,,FALSE,159,0,en,covid test
,"RT @AlokChikku: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, the…",5/10/2021 16:15,1.39179E+18,ManmanChaudhary,,,FALSE,9,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:15,1.39179E+18,bashashaik45,,"Ongole, India",FALSE,137,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:15,1.39179E+18,Manjundhpspk,,Penugonda,TRUE,137,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/10/2021 16:15,1.39179E+18,GillGarmesh,,Daresbury lab in the tower,TRUE,1447,0,en,covid test
,"RT @AlokChikku: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, the…",5/10/2021 16:15,1.39179E+18,yoursajeet,,New Delhi,TRUE,9,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:15,1.39179E+18,aftab_aarzoo,,"Patna, India",TRUE,306,0,en,covid test
,"Today marks zero daily deaths within 28 days of positive test in England, Scotland and Northern Ireland since CoVid… https://t.co/q9bONPt8aS",5/10/2021 16:15,1.39179E+18,DavidBHague,,United Kingdom,FALSE,0,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:15,1.39179E+18,showbun_JSPK,,"Saihat,Dammam,Saudi Arabia",TRUE,137,0,en,covid test
,"RT @AlokChikku: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, the…",5/10/2021 16:15,1.39179E+18,SuyashPrakash8,,,TRUE,9,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:15,1.39179E+18,Sarbjit33115645,,,FALSE,99,0,en,covid test
,Going to get a rapid test😕😓 praying COVID didn’t make its way to me,5/10/2021 16:15,1.39179E+18,miyona32,,"Romulus, MI",FALSE,0,0,en,covid test
,"RT @SchoolsWeek: The government is seeking primary schools to take part in a two-week Covid-19 testing 'quality assurance exercise'

https:…",5/10/2021 16:15,1.39179E+18,OneEducationHR,,"England, United Kingdom",TRUE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:15,1.39179E+18,alyhnfh,,s(e)oul ,FALSE,3320,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:15,1.39179E+18,cheeriosche,,,TRUE,2868,0,en,covid test
,"RT @kashishds: 7,000 Body Bags within 15 days — among the things Nepal Govt has requested in its letter to international dev. partners, tod…",5/10/2021 16:15,1.39179E+18,deerauniyar,,Nepal / United States,TRUE,5,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:15,1.39179E+18,waynecooper3,,Tipton,FALSE,405,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:15,1.39179E+18,aominesushii,,port mafia,TRUE,3320,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:15,1.39179E+18,Amritpa18999663,,,FALSE,99,0,en,covid test
,Researchers have developed a new smell test for detecting neurological conditions​ that could also be helpful in di… https://t.co/HdYFnE9duH,5/10/2021 16:15,1.39179E+18,VCHResearch,,Vancouver General Hospital,FALSE,0,1,en,covid test
,"Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 y… https://t.co/rGWtcASkvJ",5/10/2021 16:15,1.39179E+18,AlokChikku,,,FALSE,9,10,en,covid test
,Reminder that you can get free Covid 19 tests (the rapid antigen test that you can take at home and gives you a res… https://t.co/CkduEo1hTK,5/10/2021 16:15,1.39179E+18,travisFTN,,Leicester,FALSE,0,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:15,1.39179E+18,Dheeraj87249880,,,FALSE,306,0,en,covid test
,"RT @devilangel3456: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching t…",5/10/2021 16:15,1.39179E+18,Amritpa18999663,,,FALSE,36,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:15,1.39179E+18,PSPKArmyTeam,,,TRUE,137,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 16:15,1.39179E+18,SailAwayOnBlue,,"England, United Kingdom",FALSE,204,0,en,covid test
,Over 300 tested at Cavan's walk-in Covid test centre https://t.co/Jr3AgjF0Zn,5/10/2021 16:15,1.39179E+18,NewsonNS,,"Cavan and Monaghan, Ireland",TRUE,0,1,en,covid test
,"@DrGillLeighton @erinotoole @MichelleRempel Traveller’s return to this country, refuse isolation, pay a fine and wa… https://t.co/Qp4ekV3TyP",5/10/2021 16:14,1.39179E+18,cherylml1,,,FALSE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:14,1.39179E+18,_ainasyafiqahhh,,MY,TRUE,3320,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:14,1.39179E+18,Amitmal33572786,,,FALSE,306,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:14,1.39179E+18,tussun_,,,TRUE,3320,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:14,1.39179E+18,_aiNadhirah,,,FALSE,3320,0,en,covid test
,"RT @WSJ: Airlines are battling a scourge of passengers traveling with falsified Covid-19 health certificates, with test results easy to man…",5/10/2021 16:14,1.39179E+18,LauraHennesse11,,,FALSE,2090,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:14,1.39179E+18,fiefyAfifah,,,FALSE,2868,0,en,covid test
,"RT @MKarekye: Travellers frm the Ctgry 2 countries will be allowed entry but'll be subjected to a mandatory PCR COVID-19 test, at their own…",5/10/2021 16:14,1.39179E+18,PP_Deserter2,,,FALSE,24,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:14,1.39179E+18,_nuyaaaa,,,TRUE,3320,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 16:14,1.39179E+18,mea_gulpa,,Non-constant,TRUE,164,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:14,1.39179E+18,Ram_damisetti,,"Tanuku, India",FALSE,137,0,en,covid test
,"https://t.co/kbEPqTtPhS

Someone needs to prove to the world that Covid-19 wasn’t an intentional test of something… https://t.co/2FrU8pCDkn",5/10/2021 16:14,1.39179E+18,SoSP_truth,,Southside Pinco,FALSE,0,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:14,1.39179E+18,Munnarajputtt,,India,FALSE,306,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:14,1.39179E+18,biif,,,FALSE,405,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:14,1.39179E+18,mohamad_asman,,Malaysia,TRUE,3320,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:14,1.39179E+18,barieyah_,,eating,FALSE,3320,0,en,covid test
,RT @PCSAjayKumar: Special Covid Test camp is organised T Village Kakda in Badhana tahsil Muzaffarnagar. @DmMuzaffarnagar  @UPGovt @DIOMZNGo…,5/10/2021 16:14,1.39179E+18,vaidh_kunal,,,FALSE,5,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:14,1.39179E+18,VamsiSaiPSPK1,,,FALSE,137,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:14,1.39179E+18,alinkun17,,1/7 of The Klassy Crew,TRUE,3320,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 16:14,1.39179E+18,MarkLil05744037,,,FALSE,204,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/10/2021 16:14,1.39179E+18,RicFreeSpeech,,,FALSE,1447,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:14,1.39179E+18,inahishamuddin,,,FALSE,3320,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:14,1.39179E+18,hajaraqielah,,,FALSE,2869,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:14,1.39179E+18,Akki60964359,,,FALSE,99,0,en,covid test
,"RT @devilangel3456: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching t…",5/10/2021 16:14,1.39179E+18,Sarbjit33115645,,,FALSE,36,0,en,covid test
,"RT @devilangel3456: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching t…",5/10/2021 16:14,1.39179E+18,Student04088780,,,FALSE,36,0,en,covid test
,RT @merry__soul: Scenes after covid test https://t.co/pC4WXzGRAL,5/10/2021 16:14,1.39179E+18,adnanwani_,,kashmir,FALSE,2,0,en,covid test
,"RT @MathilSingh: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, th…",5/10/2021 16:14,1.39179E+18,202c268ac33540d,,"Siwan, India",TRUE,11,0,en,covid test
,"RT @RiturajThinks: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:14,1.39179E+18,iam_sam1997,,"Pune, India",FALSE,12,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:14,1.39179E+18,Abhi_2727,,India,FALSE,306,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:14,1.39179E+18,AlwayzMegafanz,,India,FALSE,137,0,en,covid test
,RT @GinAndJif: You don’t know erotic til you’ve seen me take a covid test.,5/10/2021 16:14,1.39179E+18,DiscountLando,,"Billings, MT",FALSE,25,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:14,1.39179E+18,nurfatinbazilah,,,TRUE,2869,0,en,covid test
,"RT @xi_iii_: Government/Travel approved Covid-19 tests for your family/company/team at a discounted rate?
Hit me up via DM.
We’ve got the c…",5/10/2021 16:14,1.39179E+18,Olumba_,,,TRUE,40,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 16:13,1.39179E+18,randypaine,,North Texas,FALSE,879,0,en,covid test
,"COVID-19: Edmonton Zone ICU hits 67 COVID-19 patients, an increase of 10 within the last 24 hours 

#COVID19AB 
https://t.co/LkTYrEtnaM",5/10/2021 16:13,1.39179E+18,Edmontonsun,,"Edmonton, Alberta, Canada",FALSE,0,0,en,covid test
,"RT @KadianTweets: Farmer protests have spread the virus across Haryana-Punjab-Delhi, villagers are dying due to “mysterious causes”, na tes…",5/10/2021 16:13,1.39179E+18,vis0807,,India,FALSE,19,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 16:13,1.39179E+18,hruday_1491,,"Yellamanchili, India",FALSE,137,0,en,covid test
,"I’ve never felt more violated in my life than when they did the COVID test here, I screamed bloody murder. I am fuc… https://t.co/WlLJrJmeDS",5/10/2021 16:13,1.39179E+18,stephsodope,,,TRUE,0,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:13,1.39179E+18,bhartendu0555,,,FALSE,306,0,en,covid test
,@mayureshkrishna If only they had to think that way. There was an incident where almost the whole set was infected… https://t.co/ELOfZWMzTO,5/10/2021 16:13,1.39179E+18,rebel4SSR,,"Mumbai, India",FALSE,2,1,en,covid test
,"@SchlegelGary Besides the current Reds promotion, also a doctor this morning asked me to present it to him to avoid getting a COVID test.",5/10/2021 16:13,1.39179E+18,cinbinbains,,"Cincinnati, OH",FALSE,0,0,en,covid test
,"@Ashok_Kashmir @ajayendra_ I Think you should take some rest .
If you feel some symptoms relevent to covid, get cov… https://t.co/34OXTsp9w8",5/10/2021 16:13,1.39179E+18,Agra_Imran,,"New Delhi, India",FALSE,0,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:13,1.39179E+18,markdocs,,Dormansland,TRUE,405,0,en,covid test
,"RT @kashishds: 7,000 Body Bags within 15 days — among the things Nepal Govt has requested in its letter to international dev. partners, tod…",5/10/2021 16:13,1.39179E+18,Samrachana_Adh,,"New York, USA",FALSE,5,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 16:13,1.39179E+18,wvrion,,Paradis Island,TRUE,3320,0,en,covid test
,RT @AlexBerenson: Just how big a business has #Covid become? 424 million PCR tests at a national average of $159 a test (probably low) equa…,5/10/2021 16:13,1.39179E+18,Blessed0912,,,FALSE,1642,0,en,covid test
,"RT @devilangel3456: #saveboardstudents
🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT after reaching t…",5/10/2021 16:13,1.39179E+18,Priyank33379538,,,FALSE,36,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 16:13,1.39179E+18,Johnnyredtales,,UK,FALSE,204,0,en,covid test
,"#covid19 started in China, who does the @DHSCgovuk get to make all the home covid test kits? You cant make this shit up 😂",5/10/2021 16:13,1.39179E+18,JoshFraser_,,,TRUE,0,0,en,covid test
,"RT @SkyNews: Everyone over the age of 16 living in the W11 postcode of London is being told to get a PCR test, regardless of whether they h…",5/10/2021 16:13,1.39179E+18,Mymblemum,,,FALSE,56,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:13,1.39179E+18,AmitKum72398613,,,FALSE,306,0,en,covid test
,"RT @WSJ: Airlines are battling a scourge of passengers traveling with falsified Covid-19 health certificates, with test results easy to man…",5/10/2021 16:13,1.39179E+18,LAPunkRocker,,"Orange County, CA",TRUE,2090,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 16:13,1.39179E+18,troy_gfc,,,FALSE,204,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 16:13,1.39179E+18,Akash45176133,,"Bengaluru South, India",FALSE,99,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 16:13,1.39179E+18,s_asyraf_,,Kuala Lumpur Federal Territory,TRUE,2869,0,en,covid test
,"@mkstalin sir, there is no home testing for COVID in place like tuticorin. Many people are not taking test , trying… https://t.co/ECaMWiUbXD",5/10/2021 16:12,1.39179E+18,samnimalan,,"Chennai, India",TRUE,0,0,en,covid test
,"RT @JamesMelville: ▪️2 UK Covid deaths in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/10/2021 16:12,1.39179E+18,BoxingFan92,,,FALSE,814,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 16:12,1.39179E+18,bettinaskou,,Danmark,FALSE,405,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 16:12,1.39179E+18,VivekKu70928128,,,FALSE,306,0,en,covid test
